founder_id,retention_status,probability_Left,probability_Stayed
33912,Left,0.8307514,0.16924861
54118,Stayed,0.08760589,0.9123941
68076,Stayed,0.270966,0.729034
43583,Left,0.8311547,0.16884527
66661,Left,0.79450107,0.20549896
3804,Stayed,0.030721962,0.96927804
10959,Left,0.63722956,0.36277044
67885,Stayed,0.4119014,0.5880986
59305,Stayed,0.49566162,0.5043384
19171,Left,0.8127057,0.1872943
71307,Stayed,0.12563902,0.874361
57335,Left,0.50609267,0.49390733
18946,Left,0.59218585,0.40781415
69056,Stayed,0.095023215,0.9049768
68588,Stayed,0.41139674,0.58860326
36634,Stayed,0.21575552,0.7842445
62395,Stayed,0.26131356,0.73868644
15007,Stayed,0.3537951,0.6462049
68826,Left,0.8679791,0.13202089
53001,Left,0.88977313,0.11022684
46636,Stayed,0.46656132,0.5334387
54702,Stayed,0.051469862,0.94853014
23275,Stayed,0.3256274,0.6743726
57204,Stayed,0.27691293,0.7230871
53099,Left,0.8228719,0.17712806
57000,Left,0.8587127,0.14128736
44276,Left,0.67908835,0.32091168
36032,Stayed,0.030688047,0.96931195
41953,Stayed,0.35559946,0.64440054
56143,Stayed,0.4143433,0.5856567
5263,Stayed,0.25713545,0.74286455
36987,Stayed,0.27755535,0.72244465
66934,Stayed,0.04808384,0.95191616
59591,Left,0.5058913,0.4941087
31917,Left,0.6606773,0.3393227
64425,Left,0.5571615,0.4428385
55095,Left,0.51150775,0.48849225
2450,Left,0.7105331,0.28946692
65564,Left,0.6253861,0.3746139
70074,Stayed,0.27417356,0.72582644
33073,Stayed,0.34976268,0.6502373
13771,Stayed,0.49564034,0.50435966
15682,Stayed,0.41342562,0.5865744
21500,Left,0.906187,0.093813
31279,Left,0.8769855,0.12301452
43829,Stayed,0.10311514,0.89688486
2728,Left,0.9687982,0.031201787
17464,Left,0.51694125,0.48305875
45094,Stayed,0.17617369,0.8238263
72490,Left,0.50926274,0.49073726
71467,Left,0.60596883,0.39403114
47031,Left,0.9159197,0.084080264
8526,Left,0.8106212,0.1893788
33639,Stayed,0.24304682,0.7569532
9421,Stayed,0.1330607,0.8669393
13248,Left,0.7654884,0.23451161
56599,Stayed,0.15032065,0.84967935
55510,Stayed,0.16092682,0.8390732
61364,Stayed,0.13938975,0.86061025
54058,Stayed,0.42172563,0.57827437
63257,Left,0.52049047,0.47950953
44178,Stayed,0.21639538,0.7836046
57122,Stayed,0.17108929,0.8289107
72476,Left,0.62760556,0.37239444
20590,Stayed,0.34997308,0.6500269
39546,Stayed,0.27232265,0.72767735
7428,Left,0.8562467,0.14375329
25765,Stayed,0.18295705,0.81704295
12321,Left,0.7491417,0.2508583
31571,Stayed,0.03763914,0.96236086
45423,Stayed,0.106689215,0.8933108
7717,Stayed,0.40650904,0.59349096
71072,Left,0.51399076,0.48600924
17889,Left,0.8168596,0.18314041
61793,Left,0.5074563,0.4925437
44339,Left,0.7337971,0.26620296
37340,Stayed,0.38496864,0.61503136
56351,Left,0.74589896,0.25410107
30981,Stayed,0.059501946,0.94049805
43609,Stayed,0.399419,0.600581
13438,Left,0.6408524,0.3591476
40443,Left,0.8448809,0.15511914
51877,Left,0.8266802,0.17331983
51078,Left,0.97757685,0.022423131
55276,Left,0.97937226,0.02062776
36150,Stayed,0.050275028,0.949725
69219,Stayed,0.19596213,0.80403787
37719,Stayed,0.36612976,0.63387024
54451,Left,0.9513314,0.0486686
34068,Left,0.9739897,0.026010295
44077,Stayed,0.0882597,0.9117403
37363,Stayed,0.059558332,0.94044167
67636,Left,0.90366054,0.09633949
40115,Left,0.7265645,0.27343544
51397,Left,0.6353967,0.36460325
33957,Left,0.942209,0.057791002
66495,Stayed,0.062144756,0.93785524
26024,Left,0.61080766,0.38919234
68822,Left,0.89935356,0.100646414
67865,Left,0.6928402,0.30715978
36801,Left,0.8264421,0.1735579
14474,Stayed,0.06815565,0.93184435
71058,Stayed,0.1731615,0.8268385
24466,Left,0.65013784,0.34986216
7481,Stayed,0.27492446,0.72507554
64829,Left,0.5863941,0.41360593
44223,Stayed,0.44064766,0.55935234
48486,Left,0.7398248,0.26017523
32492,Stayed,0.3692463,0.6307537
48629,Left,0.7322237,0.2677763
63367,Stayed,0.026159346,0.97384065
45993,Stayed,0.031888127,0.9681119
48099,Left,0.8094669,0.19053309
14205,Stayed,0.19691342,0.8030866
32368,Left,0.8295458,0.1704542
61239,Stayed,0.32927704,0.67072296
70132,Left,0.91876894,0.081231065
61427,Left,0.88990736,0.11009267
43252,Left,0.7015818,0.29841822
34523,Left,0.58654344,0.41345653
33393,Left,0.96186227,0.03813774
33005,Stayed,0.10952419,0.8904758
35788,Left,0.61977196,0.38022804
25195,Stayed,0.06733501,0.932665
63011,Left,0.8086323,0.19136767
11100,Left,0.8468934,0.15310659
1286,Stayed,0.18220896,0.81779104
18964,Stayed,0.4844061,0.5155939
4592,Stayed,0.07565117,0.92434883
9156,Left,0.92566425,0.074335754
23971,Stayed,0.34866536,0.65133464
72430,Stayed,0.24644339,0.7535566
66682,Stayed,0.01660502,0.983395
43568,Stayed,0.12317324,0.87682676
45432,Left,0.63222075,0.36777925
70001,Stayed,0.10400635,0.89599365
49817,Stayed,0.29216444,0.70783556
72727,Left,0.6547884,0.34521163
50971,Stayed,0.25050694,0.74949306
69494,Stayed,0.38768572,0.6123143
27593,Stayed,0.48673093,0.51326907
51620,Left,0.8804935,0.11950646
52616,Left,0.74504876,0.2549512
4802,Stayed,0.111240804,0.8887592
51219,Stayed,0.10849959,0.8915004
66703,Stayed,0.31424314,0.68575686
3182,Left,0.84331894,0.15668108
62082,Left,0.918897,0.08110303
6559,Stayed,0.36442786,0.63557214
9770,Left,0.61204827,0.3879517
8466,Stayed,0.017869651,0.98213035
29559,Stayed,0.4571107,0.5428893
12001,Left,0.7533671,0.24663289
37177,Stayed,0.046878397,0.9531216
31745,Stayed,0.40890628,0.5910937
45152,Stayed,0.28588933,0.7141107
62550,Left,0.6904938,0.30950615
19851,Left,0.73631954,0.26368043
66014,Stayed,0.06996888,0.9300311
3803,Stayed,0.023552,0.976448
6943,Stayed,0.039764047,0.96023595
38152,Stayed,0.4417295,0.5582705
5360,Stayed,0.27412403,0.725876
46605,Stayed,0.13954663,0.86045337
22537,Stayed,0.4160797,0.5839203
33769,Stayed,0.21515119,0.7848488
1519,Stayed,0.33744204,0.66255796
21127,Stayed,0.2928822,0.7071178
60806,Stayed,0.015713215,0.9842868
31165,Stayed,0.15666652,0.8433335
59607,Stayed,0.39846295,0.60153705
61440,Left,0.86090124,0.13909875
67275,Left,0.59090316,0.40909687
59575,Left,0.9713233,0.02867668
52040,Left,0.5985496,0.4014504
44663,Left,0.9808228,0.019177169
62729,Left,0.9892939,0.010706119
55112,Stayed,0.23889416,0.76110584
10956,Stayed,0.3610553,0.6389447
26345,Left,0.9301044,0.06989564
32657,Stayed,0.18957132,0.8104287
30518,Left,0.8002627,0.19973731
10573,Stayed,0.12762111,0.8723789
67027,Stayed,0.43280238,0.5671976
70046,Stayed,0.025562048,0.97443795
62900,Stayed,0.07588488,0.9241151
34450,Left,0.9472135,0.052786525
71910,Stayed,0.4472627,0.5527373
36907,Left,0.5503447,0.44965532
74182,Left,0.974361,0.025639024
48041,Stayed,0.13871074,0.86128926
67753,Stayed,0.05785221,0.9421478
53208,Left,0.5744206,0.42557943
71442,Stayed,0.3529814,0.6470186
64808,Left,0.72263587,0.2773641
61609,Stayed,0.44118965,0.55881035
67900,Left,0.93015516,0.06984482
68127,Left,0.69226587,0.3077341
37441,Left,0.7459656,0.2540344
70186,Left,0.8978395,0.10216052
16253,Left,0.83597016,0.16402984
30504,Stayed,0.44511843,0.5548816
38173,Stayed,0.31836647,0.68163353
16195,Left,0.9641553,0.035844687
28357,Left,0.6478014,0.35219857
49156,Stayed,0.043385386,0.9566146
67616,Stayed,0.42128366,0.57871634
53225,Stayed,0.39512557,0.60487443
21490,Stayed,0.06272811,0.9372719
68571,Stayed,0.36444134,0.63555866
43160,Stayed,0.029420018,0.97058
12213,Left,0.65758663,0.34241337
60766,Left,0.8651055,0.13489452
41088,Left,0.82312167,0.17687832
28113,Stayed,0.15535492,0.8446451
13346,Stayed,0.095838785,0.9041612
6285,Left,0.85052705,0.14947297
35835,Stayed,0.06937945,0.93062055
39692,Left,0.9525598,0.0474402
477,Left,0.6626862,0.33731374
52882,Left,0.6877539,0.3122461
57353,Left,0.7445283,0.25547168
5074,Stayed,0.26790953,0.7320905
5642,Stayed,0.12397534,0.87602466
73484,Stayed,0.39123875,0.60876125
48552,Left,0.821857,0.17814301
6404,Stayed,0.094671905,0.9053281
51676,Stayed,0.39251053,0.60748947
43529,Left,0.772,0.22799997
1425,Stayed,0.49769342,0.5023066
18095,Stayed,0.086761296,0.9132387
24413,Left,0.71149296,0.28850704
39061,Stayed,0.016329288,0.9836707
20587,Stayed,0.43996716,0.56003284
38988,Left,0.56508327,0.4349167
65535,Stayed,0.04230243,0.9576976
36097,Stayed,0.24812877,0.7518712
3048,Left,0.8207905,0.1792095
12678,Stayed,0.44651997,0.55348
2557,Stayed,0.30946577,0.69053423
36299,Stayed,0.4273671,0.5726329
49318,Left,0.58057797,0.419422
6265,Stayed,0.41008675,0.58991325
28809,Stayed,0.31812286,0.68187714
20092,Stayed,0.20554084,0.79445916
38966,Stayed,0.40020835,0.59979165
58173,Left,0.66686356,0.33313644
44162,Left,0.67207766,0.32792234
12604,Stayed,0.32689136,0.67310864
5174,Left,0.98133373,0.01866624
28939,Stayed,0.15777713,0.84222287
38084,Left,0.828996,0.171004
41405,Left,0.8214285,0.17857152
39232,Stayed,0.23341787,0.76658213
67413,Left,0.6581502,0.34184983
69294,Left,0.7313073,0.26869267
45890,Stayed,0.31415057,0.6858494
40250,Left,0.60078907,0.39921093
51042,Stayed,0.40897733,0.5910227
7325,Left,0.61978525,0.38021475
10094,Left,0.91605514,0.08394484
8967,Left,0.5570271,0.4429729
26125,Stayed,0.06976819,0.9302318
25404,Left,0.5245564,0.4754436
17498,Stayed,0.057823002,0.942177
34108,Stayed,0.22243726,0.77756274
25894,Left,0.91430116,0.08569887
47650,Left,0.8414803,0.1585197
59494,Stayed,0.061373115,0.9386269
37502,Left,0.6453973,0.35460266
47626,Stayed,0.12785238,0.8721476
33416,Left,0.5334158,0.46658424
23790,Left,0.5561055,0.4438945
39401,Stayed,0.2459163,0.7540837
50077,Stayed,0.4143783,0.5856217
48257,Stayed,0.33363813,0.66636187
30627,Stayed,0.49504912,0.5049509
53274,Stayed,0.3404535,0.6595465
8778,Stayed,0.1531561,0.8468439
38314,Stayed,0.16491914,0.83508086
65696,Left,0.56150186,0.43849814
30018,Stayed,0.40557778,0.5944222
49485,Stayed,0.01961261,0.9803874
45235,Stayed,0.20783299,0.792167
28443,Stayed,0.3424763,0.6575237
26487,Stayed,0.38132977,0.6186702
68864,Stayed,0.15507519,0.8449248
40222,Left,0.5594523,0.4405477
40514,Stayed,0.06612229,0.9338777
44907,Stayed,0.10657287,0.89342713
20128,Stayed,0.12632519,0.8736748
1642,Stayed,0.16565245,0.83434755
68909,Stayed,0.010865629,0.9891344
68221,Stayed,0.033209622,0.9667904
40172,Stayed,0.44453812,0.5554619
24567,Stayed,0.101439,0.898561
35885,Left,0.90863097,0.09136902
35822,Stayed,0.14725965,0.85274035
51505,Left,0.83033013,0.16966984
31215,Left,0.57923377,0.42076623
54485,Stayed,0.43609816,0.56390184
73434,Left,0.7747953,0.22520469
57020,Left,0.50102496,0.49897507
43667,Stayed,0.22445184,0.77554816
20039,Left,0.6419563,0.35804364
757,Left,0.58622295,0.41377705
71553,Left,0.78134423,0.21865575
53387,Stayed,0.032995105,0.9670049
48086,Stayed,0.31880683,0.6811932
40519,Left,0.800889,0.19911098
39937,Left,0.6309633,0.3690367
9406,Left,0.5175948,0.48240522
36050,Left,0.6482654,0.35173458
53049,Stayed,0.13411754,0.86588246
43560,Left,0.58656144,0.41343853
63365,Stayed,0.23181558,0.7681844
53996,Stayed,0.16450417,0.8354958
32905,Stayed,0.101291,0.898709
43814,Stayed,0.31542933,0.68457067
54057,Stayed,0.13963753,0.86036247
42252,Left,0.861767,0.13823302
48647,Stayed,0.38618273,0.6138173
16752,Stayed,0.17819303,0.82180697
45479,Left,0.7609066,0.23909345
8558,Left,0.8931417,0.1068583
45555,Left,0.96838737,0.031612635
52719,Stayed,0.2044326,0.7955674
26829,Stayed,0.29359162,0.7064084
4362,Left,0.97329307,0.026706964
68309,Stayed,0.19568318,0.8043168
29644,Left,0.9720111,0.027988886
41595,Stayed,0.05068648,0.9493135
29523,Stayed,0.32786328,0.6721367
64523,Left,0.9347458,0.06525422
33463,Stayed,0.044612944,0.95538706
3133,Left,0.5456055,0.45439452
66950,Stayed,0.13799018,0.8620098
17279,Stayed,0.38640678,0.6135932
25345,Stayed,0.4915002,0.5084998
59416,Stayed,0.039628148,0.96037185
32483,Stayed,0.31005436,0.68994564
8399,Left,0.555467,0.444533
46508,Stayed,0.091308355,0.90869164
23869,Stayed,0.25183427,0.7481657
47857,Stayed,0.41759032,0.5824097
30141,Left,0.8376309,0.16236906
23797,Stayed,0.25852174,0.74147826
66019,Left,0.6505598,0.3494402
63470,Stayed,0.46474952,0.5352505
41842,Left,0.6156473,0.38435268
47195,Left,0.7338519,0.26614806
35346,Left,0.64847237,0.35152763
27137,Stayed,0.25796664,0.74203336
47381,Left,0.7809529,0.21904713
64869,Left,0.90657496,0.09342506
7992,Left,0.84187114,0.15812883
46347,Stayed,0.3089468,0.6910532
41267,Left,0.5560634,0.4439366
9024,Left,0.8763628,0.12363723
45056,Left,0.6976918,0.3023082
27309,Stayed,0.24124503,0.75875497
17584,Left,0.9564288,0.04357115
57470,Stayed,0.06889409,0.9311059
14244,Stayed,0.462238,0.537762
8356,Stayed,0.34636223,0.65363777
22513,Stayed,0.37285513,0.6271449
33516,Left,0.58968043,0.4103196
42389,Stayed,0.26673996,0.73326004
3212,Left,0.96191263,0.03808737
59531,Left,0.96622956,0.03377047
23414,Left,0.89960295,0.10039704
16829,Left,0.6858685,0.3141315
15001,Stayed,0.42317903,0.57682097
2993,Stayed,0.07252622,0.9274738
60860,Stayed,0.04624611,0.9537539
73382,Left,0.5574461,0.44255385
28815,Left,0.7168849,0.2831151
63453,Stayed,0.11907846,0.88092154
46056,Stayed,0.47491378,0.5250862
47945,Left,0.7366946,0.2633054
64509,Left,0.6826961,0.31730393
70902,Stayed,0.033555806,0.9664442
1414,Stayed,0.22047496,0.77952504
37767,Stayed,0.050979793,0.9490202
6176,Stayed,0.17904478,0.8209552
8064,Left,0.92959714,0.07040287
13109,Left,0.5463691,0.4536309
34098,Left,0.6399133,0.36008668
40852,Left,0.6600239,0.33997604
67210,Stayed,0.19681221,0.8031878
54237,Left,0.714688,0.285312
22887,Left,0.8679487,0.13205127
71100,Stayed,0.19025534,0.80974466
4664,Left,0.6213602,0.37863985
61914,Stayed,0.043251097,0.9567489
44270,Stayed,0.119360626,0.8806394
29187,Stayed,0.07159704,0.92840296
47380,Stayed,0.26686704,0.73313296
68925,Stayed,0.36078304,0.63921696
54876,Stayed,0.043321133,0.95667887
73604,Stayed,0.32001954,0.67998046
74055,Stayed,0.27327555,0.72672445
29160,Stayed,0.012912512,0.9870875
27513,Stayed,0.19052136,0.80947864
12268,Left,0.7356904,0.26430959
52753,Stayed,0.044400573,0.9555994
447,Stayed,0.48384005,0.51615995
48897,Stayed,0.09277451,0.9072255
18417,Stayed,0.18952143,0.81047857
24877,Stayed,0.20775396,0.79224604
5955,Left,0.7567889,0.2432111
12669,Stayed,0.020748734,0.97925127
57937,Stayed,0.07367277,0.9263272
38632,Left,0.73920536,0.26079464
65559,Left,0.66898394,0.33101606
34509,Left,0.62170744,0.3782926
70603,Stayed,0.032491088,0.9675089
27768,Stayed,0.03818822,0.9618118
11494,Left,0.7739467,0.2260533
13907,Stayed,0.07070917,0.92929083
6037,Left,0.92791426,0.072085716
45980,Stayed,0.27851897,0.721481
64945,Stayed,0.4374612,0.5625388
33374,Left,0.5200489,0.47995108
42039,Left,0.51667035,0.48332968
57085,Left,0.6541587,0.34584126
66187,Left,0.67130303,0.328697
23047,Stayed,0.20303065,0.79696935
31624,Left,0.6276779,0.37232208
702,Left,0.5422212,0.4577788
7723,Left,0.60236347,0.3976365
54886,Stayed,0.38471943,0.61528057
35435,Stayed,0.11388427,0.88611573
64301,Stayed,0.48343134,0.51656866
29365,Stayed,0.17276597,0.827234
25322,Stayed,0.30785477,0.6921452
50966,Stayed,0.026221931,0.97377807
35787,Stayed,0.06828326,0.93171674
44978,Stayed,0.18500215,0.81499785
61214,Stayed,0.013020754,0.98697925
64574,Stayed,0.16540623,0.8345938
48397,Stayed,0.046296716,0.9537033
9986,Stayed,0.12721157,0.8727884
59809,Left,0.8718763,0.12812369
15723,Left,0.7974513,0.2025487
37994,Left,0.7897359,0.21026407
69849,Stayed,0.17432815,0.82567185
56658,Left,0.9593847,0.040615328
21145,Left,0.83696973,0.16303028
20637,Left,0.7819372,0.21806282
57272,Left,0.70237243,0.29762754
32790,Left,0.7870841,0.21291588
39511,Stayed,0.44738787,0.5526121
55437,Stayed,0.4904198,0.5095802
48053,Stayed,0.05401075,0.94598925
7679,Stayed,0.46820402,0.531796
42200,Stayed,0.15424019,0.8457598
38591,Left,0.9711721,0.028827915
12679,Left,0.8611505,0.13884948
32541,Stayed,0.47807455,0.52192545
63721,Stayed,0.21525699,0.784743
9294,Stayed,0.04072076,0.95927924
7159,Stayed,0.48795408,0.5120459
45822,Stayed,0.33051103,0.66948897
14050,Left,0.7627848,0.23721524
36609,Stayed,0.05466032,0.9453397
56029,Left,0.6016325,0.39836752
58719,Left,0.6596775,0.3403225
61356,Left,0.58390784,0.4160922
7816,Left,0.9309296,0.06907042
37170,Stayed,0.21893448,0.7810655
36593,Left,0.56574047,0.4342595
13798,Stayed,0.04110557,0.95889443
66876,Stayed,0.15556484,0.84443516
6652,Left,0.75201815,0.24798185
23138,Left,0.85664856,0.14335147
30425,Stayed,0.34448677,0.6555132
28597,Left,0.95932686,0.040673163
60835,Stayed,0.07342929,0.9265707
22551,Left,0.7565181,0.2434819
41692,Left,0.9249098,0.07509025
67406,Stayed,0.08263445,0.91736555
2274,Stayed,0.0498513,0.9501487
60301,Left,0.8590214,0.14097856
38821,Left,0.8388821,0.16111794
55090,Stayed,0.081564486,0.9184355
53273,Stayed,0.071250975,0.928749
47416,Left,0.8927433,0.10725672
52818,Stayed,0.06522244,0.93477756
50281,Stayed,0.31923538,0.6807646
61267,Stayed,0.017082274,0.9829177
39660,Stayed,0.42211878,0.5778812
18491,Stayed,0.2856254,0.7143746
47987,Left,0.83373725,0.16626273
54424,Left,0.704074,0.29592595
13313,Left,0.5288542,0.4711458
25074,Stayed,0.0400182,0.9599818
15775,Left,0.97419953,0.02580047
7268,Stayed,0.48247606,0.51752394
20174,Left,0.6479142,0.35208583
9355,Left,0.6691105,0.33088952
16755,Stayed,0.024078786,0.9759212
32015,Stayed,0.4886409,0.5113591
38317,Stayed,0.4618616,0.5381384
65517,Stayed,0.09417999,0.90582
67316,Left,0.51575935,0.48424068
70428,Left,0.9227915,0.07720851
56772,Left,0.8670875,0.13291255
22916,Left,0.94180095,0.05819907
21105,Stayed,0.15970331,0.8402967
39319,Stayed,0.43527085,0.56472915
20840,Left,0.68667865,0.31332132
58225,Stayed,0.26640284,0.73359716
11119,Stayed,0.04213488,0.9578651
66117,Stayed,0.122071445,0.87792856
20799,Left,0.93297476,0.06702525
36631,Left,0.6047351,0.39526492
63298,Left,0.93157923,0.0684208
40163,Left,0.5468178,0.4531822
23016,Left,0.91309536,0.086904645
42639,Left,0.625633,0.37436703
47584,Left,0.72366595,0.27633402
52477,Left,0.81388074,0.18611927
64847,Left,0.80730784,0.19269218
26055,Stayed,0.21297878,0.7870212
69592,Stayed,0.13762307,0.8623769
72532,Left,0.90652037,0.09347963
72208,Stayed,0.032771647,0.96722835
46307,Left,0.6748438,0.32515624
56905,Stayed,0.14690661,0.8530934
40743,Stayed,0.18280596,0.81719404
49405,Stayed,0.2676741,0.7323259
7948,Left,0.58739007,0.41260996
30160,Stayed,0.35167444,0.64832556
45411,Left,0.675437,0.32456303
46498,Stayed,0.2873869,0.7126131
34862,Stayed,0.46160507,0.5383949
9556,Stayed,0.27191043,0.7280896
37432,Stayed,0.4855947,0.5144053
63699,Stayed,0.0745731,0.9254269
53655,Stayed,0.04051131,0.9594887
2639,Left,0.6835937,0.3164063
72170,Left,0.940998,0.059002
17241,Stayed,0.15438569,0.8456143
14523,Left,0.80888593,0.19111404
17027,Stayed,0.30433655,0.69566345
12734,Stayed,0.34431565,0.65568435
39570,Left,0.63475794,0.36524206
25627,Stayed,0.08819449,0.9118055
60866,Stayed,0.4428755,0.5571245
2360,Left,0.8008044,0.1991956
58298,Left,0.752654,0.24734597
1182,Left,0.7863052,0.2136948
12363,Left,0.70057964,0.29942033
9545,Stayed,0.10113847,0.8988615
16133,Stayed,0.45487815,0.54512185
5415,Left,0.8056406,0.19435944
50672,Left,0.7790147,0.22098528
39793,Stayed,0.41732585,0.58267415
60882,Stayed,0.074935615,0.9250644
7864,Left,0.9092789,0.09072105
62815,Stayed,0.32214922,0.6778508
65391,Left,0.78192437,0.2180756
16108,Stayed,0.01753205,0.98246795
12888,Left,0.5716374,0.4283626
46097,Stayed,0.40724605,0.59275395
61126,Left,0.51804125,0.48195878
42224,Stayed,0.4154091,0.5845909
43266,Stayed,0.13012946,0.86987054
656,Stayed,0.26550984,0.73449016
5432,Stayed,0.21545517,0.7845448
54994,Stayed,0.06369054,0.93630946
69265,Stayed,0.31451923,0.6854808
67818,Stayed,0.17842656,0.82157344
70251,Left,0.7436148,0.25638518
1584,Stayed,0.2910512,0.7089488
72980,Stayed,0.45119858,0.5488014
16515,Left,0.73719305,0.26280695
18655,Stayed,0.17610997,0.82389003
74398,Left,0.778335,0.22166501
17458,Left,0.6893157,0.31068435
34500,Left,0.5866091,0.41339087
17272,Stayed,0.4615165,0.5384835
73685,Stayed,0.17282301,0.827177
49925,Stayed,0.26475406,0.73524594
70130,Left,0.9819844,0.018015653
44501,Left,0.70487815,0.29512185
30601,Stayed,0.13434803,0.86565197
66101,Stayed,0.4950992,0.5049008
47403,Left,0.55020654,0.44979343
17300,Stayed,0.4458962,0.5541038
16462,Stayed,0.39470994,0.60529006
66697,Left,0.53253734,0.46746266
10375,Stayed,0.32861477,0.6713852
24725,Stayed,0.4415208,0.5584792
50191,Stayed,0.42480725,0.57519275
35611,Stayed,0.39465398,0.605346
42474,Stayed,0.25764173,0.74235827
1220,Stayed,0.22634584,0.77365416
32346,Stayed,0.47780508,0.5221949
44083,Stayed,0.12149161,0.8785084
72309,Left,0.78086936,0.21913064
25695,Stayed,0.12105709,0.8789429
15604,Left,0.8976441,0.10235591
5929,Left,0.63772655,0.36227348
72929,Left,0.5932648,0.4067352
15270,Stayed,0.31754237,0.6824576
19091,Left,0.8250218,0.17497818
54116,Left,0.6417736,0.35822645
45885,Stayed,0.42853767,0.57146233
39440,Left,0.57925296,0.420747
27909,Stayed,0.33812332,0.6618767
15261,Left,0.70560396,0.294396
58168,Stayed,0.3760106,0.6239894
16649,Stayed,0.17934227,0.82065773
4144,Left,0.6322137,0.3677863
60417,Stayed,0.19190198,0.808098
36261,Stayed,0.26909488,0.7309051
47868,Left,0.8781173,0.121882655
24461,Stayed,0.48969942,0.5103006
