founder_age,years_with_startup,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,distance_from_investor_hub,education_background,num_dependents,startup_stage,team_size_category,years_since_founding,startup_reputation,founder_visibility,founder_gender_Male,founder_role_Finance,founder_role_Healthcare,founder_role_Media,founder_role_Technology,working_overtime_Yes,personal_status_Married,personal_status_Single,remote_operations_Yes,leadership_scope_Yes,innovation_support_Yes
0.6983301241452319,0.7333845137013338,-0.1707420808829482,0.3853340464362169,0.20776020477507517,-2.641394730874933,-0.8367157631437088,-0.38657716914588475,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.039735314687557,-0.33369671126480477,-1.211403110841714,1.5396708393458767,1.4290198011508761,1.4216410845951932,1.1733780711303607,-1.2281124550667804,0.07262102926775138,-1.0625886197844192,0.0,-1.323800119832595,0.9478646833135325,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.2052653564811557,-0.6893904529201843,0.5852621131723542,1.5396708393458767,0.20776020477507517,-2.641394730874933,0.16833115399332596,-0.9476006930931484,0.0,0.268586476918619,0.0,0.14018238472820538,0.09029595562637213,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.9569702937907575,-1.2229310654032537,-0.3200020776310305,0.3853340464362169,-2.2347589879765266,0.0672958127718178,0.16833115399332596,1.4718132539294262,0.0,1.599761573621657,0.0,0.14018238472820538,0.7845182589921686,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.4535604191715543,-0.6893904529201843,0.6582747431605802,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.03593746667884496,-0.7970778966913155,1.599761573621657,0.0,0.14018238472820538,-0.35890671125737855,0.5427511819282176,0.05454084598496842,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,2.267803066892295
0.8638601659388307,-0.6893904529201843,0.5265747460299193,0.3853340464362169,-1.0134993916007256,0.0672958127718178,1.1733780711303607,-1.0177286335865565,0.0,-0.3970010714329001,0.0,0.14018238472820538,-0.48141652949840147,-0.5390309735460027,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.7810951450420314,0.7333845137013338,-1.0487420617540206,0.3853340464362169,1.4290198011508761,-2.641394730874933,1.1733780711303607,-0.000873496432140977,0.0,-0.3970010714329001,0.0,-1.323800119832595,0.008622743465690185,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.5431451893067601,0.021997030390574775,0.1397926491935574,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.1913014919557945,0.0,0.268586476918619,0.0,0.14018238472820538,0.13113256170671309,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.367270040558034,0.28876733663210946,-1.3255431083549534,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.68219707540965,2.681717807144952,-1.0625886197844192,0.0,-1.323800119832595,1.1520477137152374,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,-1.2229310654032537,0.39626106465852856,1.5396708393458767,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,1.5770051646695382,0.0,-0.3970010714329001,0.0,0.14018238472820538,-1.134802226783857,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,2.267803066892295
1.5259803331132265,2.5118532219782317,1.0381252612005916,-0.769002746473443,1.4290198011508761,-2.641394730874933,-0.8367157631437088,1.4367492836827223,0.07262102926775138,0.268586476918619,0.0,0.14018238472820538,1.1928843197955783,1.6245333374024378,2.231463758612992,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.2052653564811557,-0.5115435820924945,-0.7765620676839882,0.3853340464362169,0.20776020477507517,1.4216410845951932,0.16833115399332596,1.5419411944228343,2.681717807144952,-0.3970010714329001,0.0,1.6041648892890057,0.008622743465690185,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.3604502913196277,-1.2229310654032537,0.5048557991346876,0.3853340464362169,-1.0134993916007256,0.0672958127718178,0.16833115399332596,-0.5268330501327007,0.07262102926775138,0.934174025270138,0.0,0.14018238472820538,-1.5023316815069256,-1.6208131290202228,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.6259102102035596,-0.155849840437115,1.1804536791523232,-0.769002746473443,0.20776020477507517,-1.2870494590515575,0.16833115399332596,1.2263654622024984,0.0,-0.3970010714329001,0.0,-1.323800119832595,0.33531559210841794,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.21208510571956227,-0.8672373237478741,0.9087357903353809,-0.769002746473443,-2.2347589879765266,-1.2870494590515575,-0.8367157631437088,-0.1761933476656609,0.07262102926775138,0.934174025270138,0.0,0.14018238472820538,-0.8897825903018112,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,4.407008028928868,-0.4409553962594993
0.7810951450420314,-1.2229310654032537,-0.7382073316775151,-0.769002746473443,1.4290198011508761,-1.2870494590515575,-0.8367157631437088,1.4718132539294262,-0.7970778966913155,0.268586476918619,0.0,0.14018238472820538,-0.6447629538197653,1.6245333374024378,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.367270040558034,1.7115423032536277,1.4577168310063462,-0.769002746473443,-1.0134993916007256,1.4216410845951932,1.1733780711303607,-1.0527926038332605,0.0,-1.0625886197844192,0.0,0.14018238472820538,0.4169888042690999,1.6245333374024378,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.608745354010026,2.867546963633611,-0.6559525966274883,-1.923339539383103,0.20776020477507517,-1.2870494590515575,1.1733780711303607,-0.5618970203794047,0.07262102926775138,0.934174025270138,0.0,0.14018238472820538,2.0504530474827387,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.29485012661636173,-1.2229310654032537,-0.665194701689289,0.3853340464362169,1.4290198011508761,0.0672958127718178,0.16833115399332596,0.5952139977618267,-0.7970778966913155,-0.3970010714329001,0.0,1.6041648892890057,0.5803352285904638,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
1.277685270422828,-0.956160759161719,-1.7349683625927272,1.5396708393458767,-1.0134993916007256,-1.2870494590515575,-0.8367157631437088,1.1913014919557945,0.0,1.599761573621657,0.0,0.14018238472820538,-0.3180701051770376,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.708675231100359,0.19984390121826456,-0.8565062764685648,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.1562375217090903,0.0,1.599761573621657,0.0,-1.323800119832595,-1.298148651105221,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.277685270422828,0.28876733663210946,0.16844317488513977,0.3853340464362169,-1.0134993916007256,0.0672958127718178,1.1733780711303607,0.7354698787486427,0.0,1.599761573621657,0.0,0.14018238472820538,-0.8081093781411293,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.7810951450420314,0.11092046580441967,0.02103159914941762,0.3853340464362169,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,1.4367492836827223,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.039735314687557,0.11092046580441967,-1.2271146894467753,-1.923339539383103,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,0.6302779680085306,-0.7970778966913155,1.599761573621657,0.0,0.14018238472820538,-0.5222531355787424,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.443215312216427,1.8004657386674725,-0.07785892501185054,0.3853340464362169,1.4290198011508761,0.0672958127718178,1.1733780711303607,-1.0177286335865565,0.0,-1.0625886197844192,0.0,0.14018238472820538,2.0504530474827387,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.874205272893958,-0.956160759161719,-1.0080767994820974,1.5396708393458767,-1.0134993916007256,0.0672958127718178,1.1733780711303607,0.7004059085019386,0.07262102926775138,0.934174025270138,0.0,1.6041648892890057,-0.5222531355787424,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.1225003355843564,-0.6004670175063395,0.523340009258289,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.5770051646695382,0.0,1.599761573621657,0.0,0.14018238472820538,1.2745575319562603,-0.5390309735460027,0.05454084598496842,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.5328000823516329,0.9112313845290236,-1.7687020460683,-0.769002746473443,1.4290198011508761,-2.641394730874933,0.16833115399332596,-0.9125367228464445,0.0,2.265349121973176,0.0,-1.323800119832595,0.9478646833135325,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.0293902077324297,-0.956160759161719,0.9036526325513904,-0.769002746473443,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,0.5250860572684187,0.0,-0.3970010714329001,0.0,-1.323800119832595,-0.7264361659804472,-1.6208131290202228,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.874205272893958,-0.7783138883340293,0.8403442128780552,-0.769002746473443,-1.0134993916007256,1.4216410845951932,-0.8367157631437088,-1.4034323063003002,0.0,0.268586476918619,0.0,0.14018238472820538,-1.4614950754265847,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
0.8638601659388307,-0.956160759161719,-0.9983725891672065,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-0.5969609906261086,0.07262102926775138,0.934174025270138,0.0,1.6041648892890057,0.13113256170671309,-1.6208131290202228,0.05454084598496842,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.367270040558034,-0.42262014667864967,0.449865274016973,-0.769002746473443,0.20776020477507517,-2.641394730874933,0.16833115399332596,0.7354698787486427,-0.7970778966913155,-0.3970010714329001,0.0,0.14018238472820538,0.17196916778705407,1.6245333374024378,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.039735314687557,-1.2229310654032537,-0.7705546993938177,0.3853340464362169,0.20776020477507517,-1.2870494590515575,0.16833115399332596,0.2445742952947869,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,-0.3997433173377195,-0.5390309735460027,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.5328000823516329,-0.2447732758509599,0.5076284306532277,0.3853340464362169,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,-1.2281124550667804,2.681717807144952,-0.3970010714329001,0.0,-1.323800119832595,0.7436816529118276,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,-1.1340076299894088,0.14487580697754784,0.3853340464362169,1.4290198011508761,0.0672958127718178,-0.8367157631437088,-0.24632128815906884,0.0,2.265349121973176,0.0,1.6041648892890057,-1.9923709544710173,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.0293902077324297,-0.42262014667864967,-1.6143588915362272,-1.923339539383103,1.4290198011508761,0.0672958127718178,0.16833115399332596,0.7004059085019386,0.0,0.934174025270138,0.0,1.6041648892890057,-1.3389852571855618,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
