founder_age,years_with_startup,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,distance_from_investor_hub,education_background,num_dependents,startup_stage,team_size_category,years_since_founding,startup_reputation,founder_visibility,founder_gender_Male,founder_role_Finance,founder_role_Healthcare,founder_role_Media,founder_role_Technology,working_overtime_Yes,personal_status_Married,personal_status_Single,remote_operations_Yes,leadership_scope_Yes,innovation_support_Yes
-0.37761514751316116,0.28876733663210946,0.13424738615647697,-0.769002746473443,1.4290198011508761,0.0672958127718178,0.16833115399332596,-1.0527926038332605,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,0.5394986225101228,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.8638601659388307,1.533695432425938,2.4563262829339183,-1.923339539383103,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.0878565740799644,0.07262102926775138,-1.0625886197844192,0.0,-1.323800119832595,0.9887012893938735,0.5427511819282176,0.05454084598496842,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.1949202495260287,-1.0450841945755638,-1.683212574246643,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.6670889311195166,-0.7970778966913155,-1.0625886197844192,0.0,-1.323800119832595,0.37615219818875895,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.039735314687557,-0.42262014667864967,0.9091978955884709,-0.769002746473443,-1.0134993916007256,-1.2870494590515575,-0.8367157631437088,-0.000873496432140977,0.0,-1.0625886197844192,0.0,0.14018238472820538,1.1112111076348965,1.6245333374024378,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.5328000823516329,-0.6004670175063395,-0.032572610209026805,0.3853340464362169,1.4290198011508761,0.0672958127718178,-0.8367157631437088,-0.45670510963929273,0.0,0.934174025270138,0.0,0.14018238472820538,0.294478986028077,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-1.5363254400683537,-0.42262014667864967,1.0727831551823444,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.4367492836827223,2.681717807144952,-0.3970010714329001,0.0,0.14018238472820538,-0.7672727720607883,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.112155228629229,0.11092046580441967,-0.6832168065598004,-0.769002746473443,0.20776020477507517,1.4216410845951932,1.1733780711303607,1.2614294324492024,0.07262102926775138,0.268586476918619,0.0,0.14018238472820538,-0.11388707477533273,1.6245333374024378,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.367270040558034,0.9112313845290236,-1.5431946825603615,0.3853340464362169,0.20776020477507517,1.4216410845951932,0.16833115399332596,0.6302779680085306,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,0.17196916778705407,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.7018554818619527,-0.6893904529201843,-0.6018862820159537,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.10431841430797097,-0.7970778966913155,2.265349121973176,0.0,0.14018238472820538,-0.8897825903018112,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.6259102102035596,-1.3118545008170985,-0.7511462787640361,0.3853340464362169,1.4290198011508761,0.0672958127718178,0.16833115399332596,0.7705338489953466,0.07262102926775138,0.268586476918619,0.0,1.6041648892890057,-1.6656781058282897,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.3707953982747547,-0.8672373237478741,-1.5478157350912618,0.3853340464362169,1.4290198011508761,0.0672958127718178,-0.8367157631437088,0.49002208702171474,0.07262102926775138,0.934174025270138,0.0,1.6041648892890057,0.6211718346708047,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.1949202495260287,0.5555376428736442,-1.0968010080753845,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,-0.000873496432140977,0.07262102926775138,0.268586476918619,0.0,0.14018238472820538,0.8253548650725095,-0.5390309735460027,2.231463758612992,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-1.3707953982747547,-0.42262014667864967,0.5926557972217947,0.3853340464362169,0.20776020477507517,0.0672958127718178,1.1733780711303607,-0.000873496432140977,0.0,0.268586476918619,0.0,0.14018238472820538,-0.07305046869499175,1.6245333374024378,-1.0339206103290435,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.1225003355843564,-0.6893904529201843,0.7206589523277354,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.1411293774189569,0.0,-1.0625886197844192,0.0,1.6041648892890057,-0.8489459842214702,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.03620995697083614,1.2669251261844032,0.45448632654787335,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.9826646633398525,0.0,-0.3970010714329001,0.0,0.14018238472820538,-0.8489459842214702,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,4.407008028928868,-0.4409553962594993
1.277685270422828,-0.8672373237478741,-1.7012346791171544,-0.769002746473443,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-0.42164113939258874,2.681717807144952,0.934174025270138,0.0,0.14018238472820538,0.4986620164297818,-1.6208131290202228,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.443215312216427,-1.0450841945755638,-0.5736978615774614,-1.923339539383103,-1.0134993916007256,0.0672958127718178,0.16833115399332596,1.1211735514623864,0.07262102926775138,0.268586476918619,0.0,0.14018238472820538,-1.7881879240693126,1.6245333374024378,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.04655506392596332,0.9112313845290236,-1.3370957396822045,-1.923339539383103,0.20776020477507517,0.0672958127718178,2.1784249882673956,0.9458537002288665,0.0,-1.0625886197844192,0.0,0.14018238472820538,1.68292359275967,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.619090460965153,-0.956160759161719,0.03628107250138888,-0.769002746473443,-2.2347589879765266,-1.2870494590515575,0.16833115399332596,0.034190473814563006,-0.7970778966913155,1.599761573621657,0.0,0.14018238472820538,-0.7672727720607883,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
1.5259803331132265,2.6007766573920765,1.5187147244142312,0.3853340464362169,1.4290198011508761,-1.2870494590515575,-0.8367157631437088,-0.9476006930931484,0.0,0.268586476918619,0.0,0.14018238472820538,0.6211718346708047,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.29485012661636173,-0.6893904529201843,-0.5639936512625706,0.3853340464362169,-1.0134993916007256,0.0672958127718178,1.1733780711303607,1.0159816407222746,2.681717807144952,-1.0625886197844192,0.0,-1.323800119832595,0.09029595562637213,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.11897497786763561,0.021997030390574775,0.6536536906296798,-1.923339539383103,0.20776020477507517,1.4216410845951932,1.1733780711303607,-0.5268330501327007,-0.7970778966913155,0.268586476918619,0.0,0.14018238472820538,0.37615219818875895,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.20173999876443507,-0.8672373237478741,-0.02795155767812642,0.3853340464362169,-1.0134993916007256,0.0672958127718178,1.1733780711303607,-1.2631764253134843,0.07262102926775138,-1.0625886197844192,0.0,1.6041648892890057,0.6211718346708047,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,-0.8672373237478741,1.8347947175278172,0.3853340464362169,0.20776020477507517,0.0672958127718178,2.1784249882673956,-1.4735602467937081,0.0,-0.3970010714329001,0.0,1.6041648892890057,0.008622743465690185,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.28450501966123454,0.5555376428736442,0.8084589504148426,-0.769002746473443,0.20776020477507517,1.4216410845951932,2.1784249882673956,0.8757257597354585,-0.7970778966913155,-0.3970010714329001,0.0,0.14018238472820538,0.8661914711528506,-0.5390309735460027,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.277685270422828,-1.3118545008170985,0.18461685874329112,1.5396708393458767,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,-1.2281124550667804,0.0,2.265349121973176,0.0,1.6041648892890057,-0.6447629538197653,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,0.644461078287489,-0.9748052212596146,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,1.5770051646695382,-0.7970778966913155,1.599761573621657,0.0,-1.323800119832595,1.7237601988400109,1.6245333374024378,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.4535604191715543,-0.5115435820924945,0.5455210614066109,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,1.3666213431893144,0.0,0.934174025270138,0.0,0.14018238472820538,0.9070280772331916,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.608745354010026,-0.6893904529201843,0.3865568543436378,1.5396708393458767,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,-1.2982403955601882,2.681717807144952,0.934174025270138,0.0,-1.323800119832595,0.5394986225101228,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.21208510571956227,0.9112313845290236,1.0025431567126586,-1.923339539383103,0.20776020477507517,-1.2870494590515575,1.1733780711303607,-0.21125731791236488,0.0,1.599761573621657,0.0,-1.323800119832595,-1.134802226783857,-0.5390309735460027,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.9569702937907575,-0.33369671126480477,0.32786948720120296,-0.769002746473443,-1.0134993916007256,1.4216410845951932,0.16833115399332596,0.8055978192420505,0.0,-0.3970010714329001,0.0,-1.323800119832595,-1.053129014623175,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.5431451893067601,-0.6004670175063395,2.2770294447349837,1.5396708393458767,0.20776020477507517,1.4216410845951932,1.1733780711303607,1.5068772241761301,0.07262102926775138,-1.0625886197844192,0.0,-1.323800119832595,0.7028450468314866,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
1.6915103749068254,2.867546963633611,0.02103159914941762,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.4198941465283068,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.3707953982747547,-0.7783138883340293,1.247458940850379,0.3853340464362169,-1.0134993916007256,1.4216410845951932,0.16833115399332596,1.7172610456563542,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,-0.5222531355787424,0.5427511819282176,0.05454084598496842,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.367270040558034,0.644461078287489,-1.6175936283078576,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.6120691349162422,0.0,0.934174025270138,0.0,0.14018238472820538,0.5394986225101228,-0.5390309735460027,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.3707953982747547,-0.8672373237478741,0.6721379007532813,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,0.17444635480137893,0.07262102926775138,1.599761573621657,0.0,1.6041648892890057,0.294478986028077,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
