founder_id,retention_status,probability_Left,probability_Stayed
48203,Left,0.7116043329874788,0.2883956670125211
43607,Left,0.9136962677958442,0.08630373220415577
66334,Left,0.8914387454505432,0.10856125454945677
42503,Left,0.5053613489362733,0.49463865106372673
48746,Stayed,0.38460152962129956,0.6153984703787004
69782,Left,0.6874747813427255,0.31252521865727445
53713,Stayed,0.3093904957988868,0.6906095042011132
69169,Left,0.7226211178615948,0.2773788821384052
13711,Left,0.9438572320617007,0.056142767938299344
34945,Stayed,0.08505830861298447,0.9149416913870155
11381,Stayed,0.43335306401649065,0.5666469359835093
32320,Stayed,0.45166699546445765,0.5483330045355423
52214,Left,0.7715584994787266,0.22844150052127343
20538,Stayed,0.13822888767374586,0.8617711123262541
48627,Stayed,0.34487322289024913,0.6551267771097509
36167,Left,0.7271687153409097,0.2728312846590903
14562,Stayed,0.22749852748477262,0.7725014725152274
644,Stayed,0.41558805042062785,0.5844119495793721
6374,Left,0.849699021195868,0.15030097880413196
29133,Left,0.7576118454431788,0.24238815455682117
5334,Stayed,0.3352834751697572,0.6647165248302428
7282,Left,0.9493753897995137,0.05062461020048625
59535,Stayed,0.2790499231261261,0.7209500768738739
26894,Stayed,0.14384613921198797,0.856153860788012
12504,Left,0.7766845735246256,0.22331542647537442
12544,Left,0.7351936705689831,0.2648063294310169
13343,Stayed,0.43716642464110134,0.5628335753588987
53978,Left,0.9185492198580519,0.08145078014194806
51577,Stayed,0.08935602456727887,0.9106439754327211
27505,Left,0.7584001579294117,0.24159984207058827
48819,Left,0.8246343647174351,0.1753656352825649
68743,Stayed,0.419772536204033,0.580227463795967
58869,Stayed,0.283527493216158,0.716472506783842
59685,Stayed,0.3272370672547854,0.6727629327452146
7726,Stayed,0.3041930714396305,0.6958069285603695
41175,Left,0.6131464901496894,0.38685350985031064
72273,Stayed,0.06088165353304309,0.9391183464669569
42353,Stayed,0.04477894712169239,0.9552210528783076
43213,Stayed,0.11267432097551511,0.8873256790244849
33620,Stayed,0.05197255216740215,0.9480274478325978
12404,Left,0.6736523903711862,0.3263476096288138
54471,Left,0.7232075480481568,0.27679245195184327
51270,Stayed,0.05273952672338744,0.9472604732766126
69763,Left,0.6250123255743587,0.37498767442564124
63029,Stayed,0.4789944537729901,0.5210055462270099
24944,Stayed,0.355668909262544,0.644331090737456
56172,Stayed,0.42489863948731255,0.5751013605126875
41672,Left,0.6119974398190182,0.3880025601809817
23676,Left,0.5508420166203335,0.4491579833796665
54250,Stayed,0.25188175341321883,0.7481182465867812
21563,Stayed,0.41944380453862184,0.5805561954613782
58083,Left,0.7490606381974907,0.25093936180250925
57053,Left,0.5539903572405422,0.4460096427594577
38880,Left,0.8752961356986887,0.12470386430131135
57626,Stayed,0.3987589402328888,0.6012410597671112
51966,Stayed,0.14812259578005516,0.8518774042199448
62528,Left,0.6219745766425815,0.37802542335741846
69249,Left,0.9199335725859894,0.08006642741401056
5548,Stayed,0.15670863647101285,0.8432913635289871
58253,Left,0.5168366578808468,0.4831633421191533
44314,Left,0.6645710979887298,0.3354289020112702
44924,Stayed,0.36444255837200723,0.6355574416279928
42422,Left,0.9721958542273677,0.02780414577263236
71988,Left,0.7783249336540008,0.22167506634599915
44072,Stayed,0.2744266890156323,0.7255733109843677
61738,Left,0.5593412686442992,0.4406587313557008
30587,Stayed,0.10821359674652054,0.8917864032534795
29307,Stayed,0.05353829681899758,0.9464617031810024
2437,Left,0.9070699601951643,0.09293003980483569
9721,Stayed,0.2684469796547122,0.7315530203452878
7101,Stayed,0.4766834331415385,0.5233165668584615
11793,Stayed,0.14357574438438148,0.8564242556156185
71606,Stayed,0.35573672080034313,0.6442632791996569
41213,Stayed,0.4271119065323532,0.5728880934676468
59603,Stayed,0.04583911606521185,0.9541608839347882
21520,Stayed,0.08307940281616255,0.9169205971838374
10036,Left,0.7610756038380486,0.23892439616195138
9084,Left,0.6317200253208763,0.3682799746791236
36988,Left,0.5697186969336436,0.43028130306635637
7023,Left,0.6739143558658061,0.32608564413419394
22036,Stayed,0.4581326970620586,0.5418673029379414
66507,Stayed,0.2807537398045743,0.7192462601954257
66153,Left,0.583930555430203,0.41606944456979694
72581,Left,0.5649672107150474,0.4350327892849526
48936,Stayed,0.44627822079496826,0.5537217792050317
58849,Stayed,0.17290828824664672,0.8270917117533533
15863,Left,0.8482639574431815,0.1517360425568185
18353,Left,0.6792318795238308,0.3207681204761692
64560,Left,0.9687366803411397,0.03126331965886031
774,Left,0.809791239421265,0.190208760578735
69770,Left,0.7925652189493737,0.20743478105062635
18049,Left,0.6721715040360097,0.32782849596399033
46392,Stayed,0.37957692449016234,0.6204230755098377
30800,Stayed,0.029099999469606397,0.9709000005303936
31139,Left,0.7469579528043401,0.2530420471956599
34401,Left,0.8449768780482712,0.1550231219517289
35797,Stayed,0.3316349868834402,0.6683650131165598
27048,Left,0.6507026837492137,0.3492973162507863
21710,Left,0.7482900057933544,0.25170999420664564
49088,Stayed,0.06623666616369328,0.9337633338363067
33037,Stayed,0.4053757550023106,0.5946242449976894
71625,Stayed,0.16514224361689256,0.8348577563831074
47329,Left,0.5843450627255097,0.4156549372744903
23456,Left,0.5033761248922749,0.4966238751077251
15744,Left,0.6440919767916133,0.35590802320838666
36091,Left,0.9469774385965621,0.05302256140343783
1373,Stayed,0.20601443106635553,0.7939855689336445
67416,Stayed,0.1291421708047792,0.8708578291952208
53268,Stayed,0.2978992502162555,0.7021007497837445
20565,Stayed,0.19483142455369618,0.8051685754463038
2680,Left,0.63949200757074,0.36050799242926
51555,Left,0.5626083201922869,0.4373916798077131
25572,Left,0.9169642164431849,0.08303578355681505
40262,Left,0.7650997271910214,0.23490027280897868
59647,Left,0.879619435050269,0.12038056494973107
17125,Left,0.7243693752327769,0.27563062476722305
21205,Left,0.6435449690575503,0.3564550309424496
44510,Stayed,0.024172432273496414,0.9758275677265036
25172,Stayed,0.4971304165425483,0.5028695834574517
46406,Stayed,0.02643752942162758,0.9735624705783724
42541,Left,0.5500239685442956,0.4499760314557045
36782,Left,0.5426246017398013,0.45737539826019863
10381,Stayed,0.49008721677157907,0.5099127832284209
9207,Left,0.5225568209978004,0.4774431790021996
30380,Left,0.8457660186749023,0.15423398132509764
30199,Stayed,0.17962721800258175,0.8203727819974183
56811,Left,0.7445620136794844,0.2554379863205156
15275,Stayed,0.4337090184089363,0.5662909815910637
39469,Left,0.5067106544809076,0.4932893455190924
33198,Left,0.8719063669143641,0.1280936330856359
37818,Stayed,0.07199350470632748,0.9280064952936725
59420,Stayed,0.15115069503034884,0.8488493049696512
12266,Left,0.8547892768634641,0.14521072313653594
68556,Left,0.5271861770036206,0.4728138229963794
42260,Left,0.8890697338103255,0.11093026618967453
15898,Stayed,0.2606443885771452,0.7393556114228548
3057,Left,0.5057419761911377,0.49425802380886225
525,Stayed,0.2487441780729841,0.7512558219270159
68702,Left,0.8431023466733691,0.15689765332663091
12848,Stayed,0.4187320161119443,0.5812679838880557
30534,Left,0.6979741546358635,0.3020258453641365
2351,Left,0.8286271031807659,0.17137289681923404
9094,Left,0.802064633864985,0.1979353661350149
47757,Stayed,0.15420422124868338,0.8457957787513166
70546,Stayed,0.4920328900124661,0.5079671099875339
66632,Stayed,0.32381962720252844,0.6761803727974716
71746,Left,0.6000747126605511,0.3999252873394489
66089,Left,0.6760244799538311,0.3239755200461689
5822,Left,0.587863021857823,0.412136978142177
18604,Stayed,0.25372761199225946,0.7462723880077405
17325,Left,0.7115500724618604,0.28844992753813964
53370,Left,0.9747866970694746,0.025213302930525393
55484,Stayed,0.4396946688172625,0.5603053311827375
24711,Stayed,0.47857663590823063,0.5214233640917694
11098,Left,0.936160392078533,0.06383960792146703
65762,Left,0.5299740170083962,0.47002598299160375
71877,Left,0.5757523976975578,0.42424760230244224
29267,Left,0.9340488063659391,0.0659511936340609
45086,Left,0.8165104089631927,0.18348959103680731
49805,Stayed,0.22917239245564958,0.7708276075443504
32058,Stayed,0.08691700852572604,0.913082991474274
37152,Left,0.7596824531508779,0.24031754684912204
8045,Stayed,0.46010916782903466,0.5398908321709653
29100,Left,0.8385633963815475,0.16143660361845244
69521,Stayed,0.431969174030882,0.568030825969118
71068,Stayed,0.48107454301855923,0.5189254569814408
4746,Stayed,0.4386273133949622,0.5613726866050378
21502,Stayed,0.48781982737003005,0.51218017262997
7193,Left,0.98596036877304,0.014039631226959897
54383,Left,0.7425246106500712,0.25747538934992875
28740,Stayed,0.2963073868030801,0.7036926131969199
61795,Left,0.890987973753089,0.109012026246911
72977,Stayed,0.38516998194604346,0.6148300180539565
29323,Left,0.8131198556918509,0.1868801443081491
45177,Stayed,0.1551611279914893,0.8448388720085107
33912,Left,0.7693827806506612,0.23061721934933882
54118,Stayed,0.10747346807671587,0.8925265319232841
68076,Stayed,0.22971909388236034,0.7702809061176397
43583,Left,0.7186930481920925,0.28130695180790755
66661,Left,0.7856903985177291,0.21430960148227082
3804,Stayed,0.06289227125779817,0.9371077287422018
10959,Left,0.804917906795088,0.19508209320491193
67885,Left,0.5673978024038402,0.43260219759615975
59305,Left,0.6484538426553288,0.35154615734467126
19171,Left,0.8394560389526228,0.1605439610473772
71307,Stayed,0.15233896066481467,0.8476610393351853
57335,Stayed,0.4717686897480199,0.5282313102519801
18946,Left,0.6612477865351918,0.33875221346480827
69056,Stayed,0.18429207296513617,0.8157079270348638
68588,Stayed,0.42369767086342147,0.5763023291365785
36634,Stayed,0.13799634518164894,0.8620036548183511
62395,Stayed,0.3452076837899609,0.6547923162100391
15007,Stayed,0.31646150607416057,0.6835384939258394
68826,Left,0.874249734879834,0.12575026512016593
53001,Left,0.8777981456741935,0.12220185432580655
46636,Stayed,0.4678418440487371,0.5321581559512629
54702,Stayed,0.025271904920180277,0.9747280950798197
23275,Stayed,0.33922825905405096,0.660771740945949
57204,Stayed,0.23127350260027701,0.768726497399723
53099,Left,0.7632288962132101,0.23677110378678992
57000,Left,0.8121442792478186,0.18785572075218132
44276,Left,0.7424811648063001,0.2575188351936999
36032,Stayed,0.05162693970939514,0.9483730602906049
41953,Stayed,0.348615941738851,0.651384058261149
56143,Left,0.5038933628194409,0.4961066371805591
5263,Stayed,0.3690163902626248,0.6309836097373752
36987,Stayed,0.18420148795114244,0.8157985120488576
66934,Stayed,0.13272402772908287,0.8672759722709171
59591,Stayed,0.43315065013620146,0.5668493498637985
31917,Left,0.6268606179917464,0.3731393820082536
64425,Left,0.6656988070343182,0.3343011929656819
55095,Left,0.5603751614522319,0.4396248385477682
2450,Left,0.8014698897363525,0.19853011026364756
65564,Left,0.5301067011916873,0.4698932988083127
70074,Stayed,0.15451181509191936,0.8454881849080806
33073,Stayed,0.3703439458425416,0.6296560541574584
13771,Left,0.5083992506721109,0.4916007493278891
15682,Stayed,0.4093304758392303,0.5906695241607697
21500,Left,0.8659341505544953,0.13406584944550468
31279,Left,0.8332188114942134,0.16678118850578666
43829,Stayed,0.18414855404253416,0.8158514459574658
2728,Left,0.9667615465270972,0.03323845347290273
17464,Left,0.6388202122949791,0.3611797877050209
45094,Stayed,0.19322058410727105,0.806779415892729
72490,Left,0.643819083466278,0.356180916533722
71467,Left,0.63778034729285,0.36221965270714995
47031,Left,0.8470284657624007,0.15297153423759932
8526,Left,0.8339019232286817,0.16609807677131824
33639,Left,0.5526582833777473,0.44734171662225275
9421,Stayed,0.12251582098586411,0.8774841790141359
13248,Left,0.8391764462776083,0.16082355372239163
56599,Stayed,0.29710995616572033,0.7028900438342797
55510,Stayed,0.35536860134519543,0.6446313986548046
61364,Stayed,0.22775901251081998,0.77224098748918
54058,Stayed,0.43869619302360174,0.5613038069763983
63257,Left,0.6535023169132784,0.3464976830867216
44178,Stayed,0.384451249069809,0.615548750930191
57122,Stayed,0.2479420517362967,0.7520579482637033
72476,Left,0.7251370923615096,0.2748629076384904
20590,Stayed,0.4739875927087619,0.5260124072912381
39546,Stayed,0.1730527592717762,0.8269472407282238
7428,Left,0.9248771023605675,0.07512289763943251
25765,Stayed,0.22128044519055312,0.7787195548094469
12321,Left,0.8312908803729648,0.1687091196270352
31571,Stayed,0.12960354903043048,0.8703964509695695
45423,Stayed,0.10833936774749564,0.8916606322525044
7717,Left,0.6775368230962142,0.32246317690378584
71072,Stayed,0.3388918708775791,0.6611081291224209
17889,Left,0.8691603082001808,0.13083969179981925
61793,Stayed,0.3899545513413386,0.6100454486586614
44339,Left,0.6382275835348699,0.3617724164651302
37340,Stayed,0.2656416381798502,0.7343583618201498
56351,Left,0.7263701021108881,0.2736298978891119
30981,Stayed,0.08505224155643343,0.9149477584435666
43609,Stayed,0.2873266475229064,0.7126733524770936
13438,Left,0.5204137834652711,0.4795862165347289
40443,Left,0.8316998658262876,0.1683001341737124
51877,Left,0.9156532104812973,0.08434678951870273
51078,Left,0.9734233587475265,0.026576641252473488
55276,Left,0.9695020983268977,0.03049790167310229
36150,Stayed,0.09566055601215429,0.9043394439878457
69219,Stayed,0.16951116544331402,0.830488834556686
37719,Stayed,0.31984712345548116,0.6801528765445188
54451,Left,0.9527993778627465,0.04720062213725349
34068,Left,0.9589580673076916,0.041041932692308374
44077,Stayed,0.11899187306881598,0.881008126931184
37363,Stayed,0.06942310938377882,0.9305768906162212
67636,Left,0.8918820773937474,0.1081179226062526
40115,Stayed,0.48855476297625444,0.5114452370237456
51397,Left,0.6177582032734263,0.3822417967265737
33957,Left,0.9308999385527678,0.0691000614472322
66495,Stayed,0.15584438120545263,0.8441556187945474
26024,Left,0.7556891899972754,0.24431081000272462
68822,Left,0.8822028023781826,0.11779719762181737
67865,Left,0.8331845126760115,0.16681548732398857
36801,Left,0.9027792320111598,0.09722076798884012
14474,Stayed,0.0936669183014942,0.9063330816985058
71058,Stayed,0.2441810799373092,0.7558189200626908
24466,Left,0.6320193031633565,0.3679806968366435
7481,Stayed,0.22385897714495573,0.7761410228550443
64829,Left,0.5672101538770169,0.43278984612298305
44223,Stayed,0.2935032778879789,0.7064967221120211
48486,Left,0.714445045907278,0.285554954092722
32492,Left,0.5019986887648753,0.49800131123512464
48629,Stayed,0.434561556067553,0.565438443932447
63367,Stayed,0.06056030855383132,0.9394396914461687
45993,Stayed,0.03135091792985345,0.9686490820701465
48099,Left,0.625135698730916,0.37486430126908393
14205,Stayed,0.3862457281775654,0.6137542718224346
32368,Left,0.8003642987278068,0.19963570127219316
61239,Stayed,0.26571743315820817,0.7342825668417918
70132,Left,0.9342904801083116,0.06570951989168833
61427,Left,0.8055505573815578,0.1944494426184422
43252,Left,0.6312274217356368,0.3687725782643632
34523,Stayed,0.3260060646177726,0.6739939353822274
33393,Left,0.9637739762924106,0.03622602370758939
33005,Stayed,0.15719612346436773,0.8428038765356323
35788,Left,0.8182672214817353,0.18173277851826475
25195,Stayed,0.17813515431451743,0.8218648456854826
63011,Left,0.7539321339818316,0.24606786601816844
11100,Left,0.8300744214824904,0.16992557851750956
1286,Stayed,0.23433773524505241,0.7656622647549476
18964,Stayed,0.41237990741474606,0.5876200925852539
4592,Stayed,0.1012882023357109,0.8987117976642891
9156,Left,0.9850487776668359,0.014951222333164146
23971,Stayed,0.4194193530722127,0.5805806469277873
72430,Stayed,0.2957086589907245,0.7042913410092755
66682,Stayed,0.023110846065836577,0.9768891539341634
43568,Stayed,0.12530304541233916,0.8746969545876608
45432,Left,0.6536074510750359,0.34639254892496407
70001,Stayed,0.12058332014753237,0.8794166798524676
49817,Stayed,0.3941489249121348,0.6058510750878652
72727,Left,0.7482856105785929,0.25171438942140706
50971,Stayed,0.4226753684880262,0.5773246315119738
69494,Left,0.5162717949511243,0.4837282050488757
27593,Left,0.5291657726926511,0.470834227307349
51620,Left,0.7423024180150017,0.2576975819849982
52616,Left,0.7930316927567282,0.2069683072432718
4802,Stayed,0.20825519923258884,0.7917448007674112
51219,Stayed,0.127093762510733,0.872906237489267
66703,Stayed,0.35426537366567246,0.6457346263343275
3182,Left,0.8544282879745453,0.14557171202545477
62082,Left,0.9219035566023278,0.07809644339767217
6559,Stayed,0.4519546099324576,0.5480453900675424
9770,Left,0.6516890351570914,0.34831096484290863
8466,Stayed,0.02228894006957738,0.9777110599304226
29559,Stayed,0.2931461062990225,0.7068538937009775
12001,Left,0.5218181408173861,0.4781818591826139
37177,Stayed,0.08217884545405008,0.9178211545459499
31745,Stayed,0.48863745976638984,0.5113625402336102
45152,Stayed,0.3091204356459637,0.6908795643540363
