founder_id,retention_status,prediction_probability
51219,Stayed,0.8078395790361558
66703,Left,0.37546246824461776
3182,Left,0.14617522326068208
62082,Left,0.12755239824883288
6559,Left,0.3311699531887724
9770,Left,0.23489885790841963
8466,Stayed,0.9845811766717845
29559,Stayed,0.8384458716636612
12001,Left,0.4981985942104179
37177,Stayed,0.9628537794606504
31745,Stayed,0.8795117791726432
45152,Stayed,0.656526248042369
62550,Left,0.17853458291932003
19851,Left,0.2868293371973933
66014,Stayed,0.7934942871263427
3803,Stayed,0.9934185762363849
6943,Stayed,0.7159818424355235
38152,Stayed,0.6318177501096428
5360,Stayed,0.5517955979674294
46605,Stayed,0.947931917873953
22537,Left,0.4493305263556944
33769,Stayed,0.6462420255244744
1519,Left,0.44935167591369507
21127,Left,0.42498203086513653
60806,Stayed,0.9841582799301973
31165,Stayed,0.9305753671351182
59607,Left,0.2982581589751445
61440,Left,0.10667605780693211
67275,Left,0.3788452219483854
59575,Left,0.07887222897400867
52040,Left,0.475445316581222
44663,Left,0.09418884349165577
62729,Left,0.05242641377173938
55112,Stayed,0.5433750725681259
10956,Left,0.349008234149124
26345,Left,0.09734991903837677
32657,Left,0.4065685588947673
30518,Left,0.2640857348301485
10573,Stayed,0.6972436648618372
67027,Left,0.37889823263707895
70046,Stayed,0.8692282248977633
62900,Stayed,0.9781185381657758
34450,Left,0.2087384954830832
71910,Left,0.4265804110566942
36907,Left,0.23502666186748933
74182,Left,0.10539584395794864
48041,Stayed,0.940197174473721
67753,Stayed,0.968892426824709
53208,Left,0.24280230788975268
71442,Stayed,0.7826180612962301
64808,Left,0.41395062164863466
61609,Left,0.41048610905279953
67900,Left,0.13550295871391166
68127,Left,0.4729280000280104
37441,Stayed,0.8161908086513695
70186,Left,0.13927318406900566
16253,Left,0.2229052483776556
30504,Stayed,0.547362237596158
38173,Left,0.41959529848850186
16195,Left,0.10767345868384852
28357,Left,0.2865652879949156
49156,Stayed,0.9960083712168559
67616,Left,0.39004496676381806
53225,Left,0.31744778326674516
21490,Stayed,0.9257085771469027
68571,Left,0.4679019433032244
43160,Stayed,0.8987025860296599
12213,Left,0.46176292047473433
60766,Left,0.2828728360208098
41088,Left,0.2224013403943386
28113,Stayed,0.5451560365773657
13346,Stayed,0.8296387524467514
6285,Left,0.20900866444399574
35835,Stayed,0.8136588877887818
39692,Left,0.13736725337372
477,Left,0.3352813009694386
52882,Left,0.4940049810799474
57353,Left,0.19902760693876775
5074,Stayed,0.9240148824874806
5642,Stayed,0.8114226767966902
73484,Stayed,0.5969242450670572
48552,Left,0.22438748674508915
6404,Stayed,0.903738312400781
51676,Stayed,0.5090513998535968
43529,Left,0.327344619361052
1425,Stayed,0.5930877491274519
18095,Stayed,0.9812005064238579
24413,Left,0.2521407710925159
39061,Stayed,0.9935313215829378
20587,Left,0.36368875840498577
38988,Left,0.2796389305008961
65535,Stayed,0.6899429185944739
36097,Stayed,0.9584213082267946
3048,Left,0.3734580395286799
12678,Left,0.2985855036710093
2557,Stayed,0.6209829882499175
36299,Left,0.41493019081945787
49318,Left,0.2867254921848729
6265,Left,0.31073775204274967
28809,Stayed,0.6130095345595145
20092,Stayed,0.7175516274820816
38966,Stayed,0.9217449648785678
58173,Stayed,0.8017068265183606
44162,Left,0.22211608599462448
12604,Left,0.408810244971492
5174,Left,0.09837124646985425
28939,Stayed,0.8129458354469217
38084,Stayed,0.6719855817163292
41405,Left,0.20526736311920377
39232,Stayed,0.6439705300956183
67413,Left,0.30864518016384646
69294,Left,0.3682178373511272
45890,Left,0.48166603358684584
40250,Left,0.40401919456584867
51042,Stayed,0.5585325900229385
7325,Stayed,0.568174227771843
10094,Left,0.15639129067388688
8967,Left,0.3415491355219938
26125,Stayed,0.923875880262617
25404,Stayed,0.6758049371599323
17498,Stayed,0.9256576485569912
34108,Stayed,0.6483242590571825
25894,Left,0.2718894968470856
47650,Stayed,0.6942805443495031
59494,Stayed,0.7073275907853865
37502,Left,0.17887145115583894
47626,Stayed,0.920488611406051
33416,Stayed,0.75857104045206
23790,Stayed,0.5872149284126027
39401,Stayed,0.6289222672241261
50077,Stayed,0.5267316158416828
48257,Stayed,0.5422734245276128
30627,Left,0.34388942758102986
53274,Left,0.2881561221197403
8778,Stayed,0.5489535819581354
38314,Stayed,0.9493993649976499
65696,Stayed,0.7260191942847037
30018,Left,0.3337425367610852
49485,Stayed,0.9924413367345006
45235,Stayed,0.5090847300439779
28443,Left,0.44701411387267154
26487,Left,0.4013352326731202
68864,Stayed,0.9520282234261129
40222,Stayed,0.6003012306296021
40514,Stayed,0.7753918525850068
44907,Stayed,0.9816959663025397
20128,Stayed,0.5074003533988453
1642,Stayed,0.9543025833152252
68909,Stayed,0.9956716048881666
68221,Stayed,0.9885400273086187
40172,Stayed,0.9079656688562665
24567,Stayed,0.9169639513482698
35885,Left,0.13673361378742635
35822,Stayed,0.7601076100727041
51505,Left,0.15238054048215968
31215,Left,0.4408034336460409
54485,Stayed,0.7905844305402162
73434,Stayed,0.8004646175206934
57020,Left,0.45147411489293715
43667,Stayed,0.6522461154549828
20039,Left,0.35543997641795483
757,Left,0.20526761840939786
71553,Left,0.22238686821647358
53387,Stayed,0.6795379917551874
48086,Stayed,0.7808876568267774
40519,Left,0.47084626537528057
39937,Left,0.45995278783053156
9406,Stayed,0.5733930059702503
36050,Left,0.3083142508936362
53049,Stayed,0.9492937310023013
43560,Left,0.34506799708946656
63365,Left,0.498715420994797
53996,Stayed,0.6214010945307841
32905,Stayed,0.9733091608099604
43814,Stayed,0.8866269522401878
54057,Stayed,0.8962727110222125
42252,Left,0.1914373138885263
48647,Stayed,0.5060265593176829
16752,Stayed,0.9595603350531663
45479,Left,0.3140448112781882
8558,Left,0.08854009330431023
45555,Left,0.09062245678966493
52719,Stayed,0.578783802215994
26829,Left,0.21830508233425872
4362,Left,0.11071430722240129
68309,Stayed,0.717818506282026
29644,Left,0.2483730029334427
41595,Stayed,0.9581844434921473
29523,Stayed,0.5656826617679159
64523,Left,0.08575598423464169
33463,Stayed,0.9648097133937678
3133,Left,0.3521254428589953
66950,Stayed,0.9803042554310806
17279,Left,0.3178121345961474
25345,Left,0.454065408256621
59416,Stayed,0.9645106201980456
32483,Stayed,0.6037962090819048
8399,Left,0.45712610520350383
46508,Stayed,0.834958935509964
23869,Left,0.4494271743288143
47857,Left,0.2631011265171681
30141,Stayed,0.5871412697766967
23797,Stayed,0.7033325375743517
66019,Left,0.2653086488511785
63470,Left,0.3341963283990291
41842,Left,0.18302099055436152
47195,Left,0.22003824073091838
35346,Stayed,0.7457799326877205
27137,Stayed,0.7960045645850358
47381,Left,0.38177839536940644
64869,Left,0.12355292751384192
7992,Left,0.12957129313957236
46347,Stayed,0.8829697584048215
41267,Stayed,0.9049363980503277
9024,Left,0.2162310250874581
45056,Left,0.15648166789197765
27309,Left,0.43500353045518225
17584,Left,0.13384176859084254
57470,Stayed,0.9755505585097662
14244,Stayed,0.8707999599477424
8356,Stayed,0.9182555897664609
22513,Stayed,0.6366035807806003
33516,Left,0.35966218504187525
42389,Left,0.4764508829362065
3212,Left,0.18311530802378911
59531,Left,0.12351060049064466
23414,Left,0.15429459679993135
16829,Left,0.15621945779379356
15001,Left,0.4492281903030643
2993,Stayed,0.7273855452493103
60860,Stayed,0.9885479817941957
73382,Left,0.23753468477479245
28815,Left,0.23006089078478212
63453,Stayed,0.6613560030430043
46056,Left,0.45374780958715305
47945,Left,0.22977993814867703
64509,Left,0.3933093081326922
70902,Stayed,0.979472782633509
1414,Stayed,0.739664707604482
37767,Stayed,0.952581666055071
6176,Stayed,0.9335258320816479
8064,Left,0.13909116408705374
13109,Left,0.22567482196015926
34098,Stayed,0.6083889359427281
40852,Left,0.2618988637785526
67210,Stayed,0.653039095836337
54237,Left,0.20684745207805913
22887,Left,0.1294891365173059
71100,Stayed,0.9621683123398832
4664,Stayed,0.5009873924233774
61914,Stayed,0.975961784077449
44270,Stayed,0.8170371461587719
29187,Stayed,0.8724758081008854
47380,Stayed,0.8435036222265551
68925,Stayed,0.5092700053684018
54876,Stayed,0.9540350378317783
73604,Stayed,0.6305665567172022
74055,Stayed,0.6197022321411809
29160,Stayed,0.9911205254122121
27513,Stayed,0.8247222264978986
12268,Left,0.4036731557864715
52753,Stayed,0.8988189226250128
447,Left,0.4365924636146601
48897,Stayed,0.874915807222215
18417,Stayed,0.6269521225217264
24877,Left,0.48208791027415393
5955,Left,0.38498100757038156
12669,Stayed,0.897739211052128
57937,Stayed,0.9709769812412024
38632,Left,0.24493677374424827
65559,Left,0.1834974729398549
34509,Left,0.36266868601842006
70603,Stayed,0.9438737861971352
27768,Stayed,0.824316389423594
11494,Left,0.2503861934665585
13907,Stayed,0.9739199595961607
6037,Left,0.07230054211502245
45980,Stayed,0.7206674304837252
64945,Left,0.18400794276526328
33374,Stayed,0.5140783402209858
42039,Left,0.3221388964524569
57085,Left,0.23068014386752866
66187,Stayed,0.5961578381059771
23047,Stayed,0.5172093153869978
31624,Stayed,0.587854873653084
702,Left,0.22551615666468333
7723,Stayed,0.5457071334241013
54886,Left,0.4841289027204277
35435,Stayed,0.7174077161767828
64301,Left,0.38716747073677604
29365,Stayed,0.9572746705737782
25322,Stayed,0.8446189524767873
50966,Stayed,0.911660970794907
35787,Stayed,0.9787719553144943
44978,Stayed,0.9315559988743832
61214,Stayed,0.988916429385414
64574,Stayed,0.7670058266896262
48397,Stayed,0.7926281843836621
9986,Stayed,0.9439864417765033
59809,Left,0.24723905241770652
15723,Stayed,0.854691622507585
37994,Left,0.27479732900767256
69849,Stayed,0.9005064307832772
56658,Left,0.18757345936524022
21145,Left,0.20868738811415202
20637,Left,0.2630851022758393
57272,Left,0.3165977908929635
32790,Left,0.41256560692303634
39511,Left,0.497168862697768
55437,Stayed,0.5911269028539955
48053,Stayed,0.9799744270429183
7679,Left,0.3449019517430679
42200,Stayed,0.9705028369047164
38591,Left,0.15340188060727059
12679,Left,0.19935748452441243
32541,Left,0.4470792265851346
63721,Left,0.43306567955114067
9294,Stayed,0.9871297754228988
7159,Left,0.30437373982991256
45822,Left,0.3630337930762734
14050,Left,0.4166096799951265
36609,Stayed,0.9751425077884874
56029,Left,0.22109710333045085
58719,Left,0.3626344629538903
61356,Left,0.18866305853725618
7816,Left,0.13178874284804198
37170,Stayed,0.9189345761153349
36593,Left,0.2654087956868887
13798,Stayed,0.9813393268410929
66876,Stayed,0.8083816418190561
6652,Left,0.328304321261199
23138,Left,0.1822472472203572
30425,Left,0.4125797559742495
28597,Left,0.10539717800308161
60835,Stayed,0.948979841009455
22551,Stayed,0.7144397457036291
41692,Left,0.05403953680236221
67406,Stayed,0.9460340580800107
2274,Stayed,0.9374794260265196
60301,Left,0.22323607575620089
38821,Left,0.18395957967416776
55090,Stayed,0.9329446828532892
53273,Stayed,0.9932608608305377
47416,Left,0.26511128808505674
52818,Stayed,0.9780665541960099
50281,Stayed,0.5024335839772708
61267,Stayed,0.9906546394440868
39660,Stayed,0.9583366583082594
18491,Stayed,0.7006764462539398
47987,Left,0.13640347057076876
54424,Left,0.3145800150497016
13313,Left,0.22066215203508502
25074,Stayed,0.9514218485664149
15775,Left,0.06103993080866374
7268,Left,0.4644682564903063
20174,Left,0.2575194933634444
9355,Left,0.20678028285849065
16755,Stayed,0.8817925595485294
32015,Left,0.39033329588666565
38317,Stayed,0.6566509349983584
65517,Left,0.45364980488738316
67316,Stayed,0.5958794260938095
70428,Left,0.13496555794381165
56772,Left,0.13989719503640513
22916,Left,0.16173500127352347
21105,Stayed,0.6845849599670205
39319,Stayed,0.7544016054606444
20840,Left,0.4006819362335461
58225,Stayed,0.9058293819423524
11119,Stayed,0.7237688500957586
66117,Stayed,0.5826735539420672
20799,Left,0.11720545455878985
36631,Stayed,0.8357606501667401
63298,Left,0.09366711236707867
40163,Stayed,0.5443007275078178
23016,Left,0.12058787643519249
42639,Left,0.39319276178032386
47584,Left,0.32943595711288903
52477,Left,0.18423145972926983
64847,Left,0.3070386688475596
26055,Left,0.38888158868655176
69592,Stayed,0.7374709686292874
72532,Left,0.16520946804472147
72208,Stayed,0.9901507740170736
46307,Left,0.2757242936169426
56905,Left,0.4567849387686569
40743,Stayed,0.9310009032796629
49405,Stayed,0.6063330402369339
7948,Left,0.21568901248248656
30160,Left,0.3775294343748748
45411,Left,0.20622237541552382
46498,Stayed,0.5801302280231931
34862,Stayed,0.8439224711307958
9556,Stayed,0.6083571766483756
37432,Left,0.3914597247428535
63699,Stayed,0.9658993255623728
53655,Stayed,0.9843473085169785
2639,Left,0.13887100501308056
72170,Left,0.21447879421775376
17241,Stayed,0.9681463185221205
14523,Left,0.092669030378824
17027,Stayed,0.9539435101728904
12734,Left,0.4529902553465818
39570,Stayed,0.8945190000218217
25627,Stayed,0.9723379257404275
60866,Stayed,0.7894731415039314
2360,Left,0.16859924102726792
58298,Left,0.394763561081041
1182,Left,0.31190652191648705
12363,Left,0.26832778078800607
9545,Stayed,0.9042980596761341
16133,Stayed,0.766426433353725
5415,Left,0.2061004753533719
50672,Left,0.35647900318317133
39793,Left,0.30046004746131927
60882,Stayed,0.8433879251003714
7864,Left,0.07552065303584313
62815,Stayed,0.8679572021715214
65391,Stayed,0.5784735884847915
16108,Stayed,0.9888953529728283
12888,Left,0.3724423544413016
46097,Left,0.48846541706719104
61126,Stayed,0.938209064102918
42224,Left,0.3963423532016489
43266,Stayed,0.9355555968151126
656,Stayed,0.6511918261751786
5432,Stayed,0.5145739420902643
54994,Stayed,0.9196527420086134
69265,Stayed,0.8778312466621692
67818,Stayed,0.8408297503431963
70251,Left,0.2186170627009668
1584,Stayed,0.8604941765524544
72980,Stayed,0.5860457554250219
16515,Left,0.3594592007904625
18655,Stayed,0.7509778549046644
74398,Left,0.42012248167474275
17458,Left,0.2512432736923791
34500,Left,0.3468224880283803
17272,Left,0.4673885962872374
73685,Stayed,0.8508444177697729
49925,Left,0.41732150141962454
70130,Left,0.07150083224174963
44501,Stayed,0.7991791473885549
30601,Stayed,0.7725168277378988
66101,Left,0.33263009049844816
47403,Left,0.26680233635965334
17300,Stayed,0.6307516473624156
16462,Left,0.35999340735395335
66697,Left,0.2967865915948845
10375,Stayed,0.5120316777243566
24725,Stayed,0.8308232381195377
50191,Left,0.3411378925962745
35611,Stayed,0.8872379364152347
42474,Stayed,0.7009916771144666
1220,Stayed,0.9779767976007567
32346,Stayed,0.8708433019367015
44083,Stayed,0.8594793948560339
72309,Left,0.2253709984689335
25695,Stayed,0.7263283508069838
15604,Left,0.15365138610623438
5929,Left,0.31953894295912605
72929,Left,0.3103634373186005
15270,Stayed,0.5770436335417233
19091,Left,0.16559850815584687
54116,Stayed,0.6138218720901454
45885,Left,0.25962374750663375
39440,Left,0.34206294046687546
27909,Stayed,0.5320049922855615
15261,Left,0.23974210203109164
58168,Left,0.26255999710203476
16649,Stayed,0.9204908341225154
4144,Left,0.2826939296422927
60417,Stayed,0.9398079107478573
36261,Stayed,0.5480354495349962
47868,Left,0.08665955844608009
24461,Left,0.2938224436966993
19237,Left,0.20988143467843343
43688,Stayed,0.5330941310265692
59442,Left,0.3481480389968458
53982,Stayed,0.874229297509999
26705,Stayed,0.9121106425093134
115,Left,0.23283535161651406
17114,Left,0.4831962568549788
56257,Left,0.21671713709793175
64315,Stayed,0.7770600610500572
68390,Left,0.2148522859834326
21380,Stayed,0.750413758981764
47331,Stayed,0.5743525945145942
5898,Stayed,0.8792450956423914
37103,Stayed,0.8897556812966545
72771,Left,0.10899820374155056
19377,Stayed,0.7279514379518035
40447,Stayed,0.701250797016237
56245,Left,0.21851051811613012
45557,Stayed,0.9521146676108422
32382,Left,0.1444664474586832
55863,Left,0.13789413153647628
51080,Left,0.22465707982103844
26217,Stayed,0.9725132783040086
66645,Left,0.2029148702265318
66341,Stayed,0.9956031324466436
64797,Left,0.2741436141988474
47529,Left,0.1650818287663675
5066,Stayed,0.6140927551113378
37169,Stayed,0.9275996884372376
60204,Stayed,0.9139521451157367
48401,Stayed,0.9935408614508409
13447,Left,0.34270763027807294
13822,Stayed,0.9589553899941422
55518,Left,0.2132175164967779
50009,Stayed,0.8701599336605141
52974,Left,0.4445883364926017
69401,Left,0.21352402246442934
26750,Left,0.4422337899734051
11559,Stayed,0.9389317530296769
43279,Left,0.4408630032693747
12425,Stayed,0.9014927001047169
4220,Left,0.203390400236743
6348,Left,0.10343440925714227
64377,Stayed,0.9569591366135679
54657,Stayed,0.7899275684433759
17180,Left,0.4610237593038009
45941,Stayed,0.9420817320894725
62746,Left,0.24494164409838245
5713,Stayed,0.9248522306572585
29417,Stayed,0.5136135541333918
37478,Stayed,0.8401319195219689
29217,Stayed,0.8675497757231988
44007,Left,0.41730217284049603
15131,Left,0.27718279620327096
72602,Left,0.12196853836388098
37255,Stayed,0.9859127288251508
5091,Left,0.373300532152269
36340,Stayed,0.9588303066379514
25685,Left,0.18638161541499249
30278,Stayed,0.9791394296350276
21041,Left,0.4210767713072479
24351,Left,0.19606854917820843
46082,Left,0.2626288514321463
6206,Left,0.2129883696716623
21477,Left,0.11652511391989845
65656,Left,0.20324294062001375
20143,Left,0.3380851995737822
49510,Left,0.0622696970198514
30039,Left,0.13703417363448947
23922,Stayed,0.8418865659908766
45010,Left,0.38832184585170676
24328,Stayed,0.9327163740985239
13153,Stayed,0.7411668149971324
58836,Left,0.15364752802571768
58471,Left,0.35355907706799644
54133,Stayed,0.5438476203412084
5930,Left,0.353131508835996
40991,Stayed,0.9079048330364712
2087,Stayed,0.9935186292086429
18662,Left,0.2749193571663556
37072,Left,0.3808338492861263
23935,Left,0.4599109087284722
70537,Stayed,0.966150484806874
42148,Stayed,0.94356431031297
56476,Stayed,0.8260142519519208
13283,Stayed,0.914791396509318
45658,Left,0.48876526293601413
15072,Stayed,0.9424335883550615
59522,Stayed,0.9365633244399826
13099,Stayed,0.701582284192226
45921,Stayed,0.5003981051299801
44862,Left,0.37054982696251143
