founder_id,retention_status,probability_Left,probability_Stayed
48203,Left,0.8895123246113601,0.11048767538863993
43607,Left,0.9359007357178601,0.0640992642821399
66334,Left,0.8662131545093456,0.13378684549065445
42503,Left,0.5709605853546842,0.42903941464531586
48746,Stayed,0.42863313312542983,0.5713668668745702
69782,Left,0.6006621930171896,0.39933780698281035
53713,Stayed,0.11160214401343771,0.8883978559865623
69169,Left,0.6940031646434681,0.3059968353565318
13711,Left,0.9697685544345891,0.030231445565410953
34945,Stayed,0.041737574334892225,0.9582624256651078
11381,Stayed,0.3136130387589803,0.6863869612410197
32320,Stayed,0.23434113726581018,0.7656588627341898
52214,Left,0.691670759883966,0.30832924011603396
20538,Stayed,0.23539876054078457,0.7646012394592154
48627,Stayed,0.27276877871524585,0.7272312212847541
36167,Left,0.8717082884450343,0.1282917115549657
14562,Stayed,0.290270357834571,0.709729642165429
644,Stayed,0.17809434995501938,0.8219056500449806
6374,Left,0.7951066671419886,0.20489333285801142
29133,Left,0.7484966253805665,0.25150337461943345
5334,Stayed,0.38111069116519836,0.6188893088348016
7282,Left,0.9532926523924246,0.0467073476075755
59535,Stayed,0.279409306153359,0.720590693846641
26894,Stayed,0.1706456120858718,0.8293543879141282
12504,Left,0.6461705415062656,0.3538294584937344
12544,Left,0.7838138824366437,0.2161861175633563
13343,Stayed,0.23532026243897097,0.764679737561029
53978,Left,0.8593501869260277,0.1406498130739723
51577,Stayed,0.04099925472397792,0.9590007452760221
27505,Left,0.8861285596674855,0.11387144033251448
48819,Left,0.6922045996789102,0.30779540032108976
68743,Left,0.5187415985493224,0.4812584014506776
58869,Stayed,0.3277888893090225,0.6722111106909775
59685,Stayed,0.3380706039897047,0.6619293960102953
7726,Stayed,0.37388594178483703,0.626114058215163
41175,Left,0.6014440159935623,0.3985559840064377
72273,Stayed,0.045678574943331274,0.9543214250566687
42353,Stayed,0.023305805377180966,0.976694194622819
43213,Stayed,0.05788422210233524,0.9421157778976648
33620,Stayed,0.19798802620021283,0.8020119737997872
12404,Left,0.6651286986642164,0.3348713013357835
54471,Left,0.7482879357489369,0.2517120642510631
51270,Stayed,0.06859688906289274,0.9314031109371073
69763,Stayed,0.434247233718406,0.565752766281594
63029,Stayed,0.4546832879738084,0.5453167120261916
24944,Stayed,0.2621972406914751,0.7378027593085249
56172,Left,0.552916236933395,0.447083763066605
41672,Left,0.7589047505513196,0.24109524944868047
23676,Left,0.5035886374381457,0.4964113625618543
54250,Stayed,0.46404924871510234,0.5359507512848977
21563,Stayed,0.424986314300274,0.575013685699726
58083,Left,0.7479569553670845,0.2520430446329155
57053,Left,0.7591276413590314,0.2408723586409686
38880,Left,0.8875462032126076,0.11245379678739247
57626,Stayed,0.44640620642545725,0.5535937935745427
51966,Stayed,0.042809235864802786,0.9571907641351972
62528,Stayed,0.46843455199661976,0.5315654480033802
69249,Left,0.9344099786199657,0.06559002138003436
5548,Stayed,0.16355638506531778,0.8364436149346822
58253,Left,0.649960070757415,0.350039929242585
44314,Left,0.6776134443741573,0.3223865556258427
44924,Stayed,0.47219073926467847,0.5278092607353215
42422,Left,0.9637008400694222,0.036299159930577765
71988,Left,0.7904594978956148,0.2095405021043853
44072,Stayed,0.2563334192331297,0.7436665807668703
61738,Stayed,0.40098850737988123,0.5990114926201188
30587,Stayed,0.16913190971519643,0.8308680902848036
29307,Stayed,0.10318567432587356,0.8968143256741264
2437,Left,0.8378727080525207,0.16212729194747932
9721,Stayed,0.476221735858971,0.523778264141029
7101,Stayed,0.2845835525262035,0.7154164474737965
11793,Stayed,0.3070495066124048,0.6929504933875952
71606,Stayed,0.33723788086729867,0.6627621191327013
41213,Stayed,0.40079431867513293,0.5992056813248671
59603,Stayed,0.039885699918163264,0.9601143000818367
21520,Stayed,0.05082269693156283,0.9491773030684372
10036,Left,0.9115216757348674,0.08847832426513264
9084,Left,0.7342489610551595,0.26575103894484053
36988,Left,0.5436047208463529,0.4563952791536471
7023,Left,0.8114223723303573,0.18857762766964273
22036,Stayed,0.3463152727534773,0.6536847272465227
66507,Stayed,0.3345724302287141,0.6654275697712859
66153,Left,0.5351385421511528,0.4648614578488472
72581,Left,0.6487462070445036,0.35125379295549647
48936,Stayed,0.327950340157552,0.672049659842448
58849,Stayed,0.16986879865231963,0.8301312013476804
15863,Left,0.9205493334047914,0.07945066659520861
18353,Left,0.7939964043830435,0.2060035956169565
64560,Left,0.9850856883288066,0.014914311671193425
774,Left,0.8262974748879846,0.1737025251120155
69770,Left,0.7445405766547954,0.2554594233452045
18049,Left,0.7447753711154821,0.25522462888451797
46392,Stayed,0.3764272303493267,0.6235727696506733
30800,Stayed,0.022884075668521908,0.9771159243314781
31139,Left,0.6379781474399542,0.36202185256004576
34401,Left,0.8696184052852851,0.1303815947147149
35797,Stayed,0.1934771502010395,0.8065228497989605
27048,Left,0.8564975850925041,0.1435024149074959
21710,Left,0.8022544444902474,0.19774555550975262
49088,Stayed,0.04140186222395281,0.9585981377760472
33037,Stayed,0.30520328829862575,0.6947967117013742
71625,Stayed,0.07542969016774481,0.9245703098322552
47329,Left,0.5206690962830032,0.4793309037169968
23456,Stayed,0.33513765238958126,0.6648623476104187
15744,Left,0.7084236723435777,0.29157632765642233
36091,Left,0.9685897598936699,0.03141024010633014
1373,Stayed,0.258955709898688,0.741044290101312
67416,Stayed,0.1783091887344883,0.8216908112655117
53268,Stayed,0.14354828675531006,0.8564517132446899
20565,Stayed,0.2624295423183486,0.7375704576816514
2680,Left,0.6002541567984083,0.3997458432015917
51555,Left,0.5645588859382665,0.43544111406173347
25572,Left,0.8136034777571999,0.1863965222428001
40262,Left,0.8492822835407291,0.15071771645927087
59647,Left,0.9497679718930454,0.050232028106954575
17125,Left,0.8350816017980729,0.16491839820192716
21205,Stayed,0.46428444574288985,0.5357155542571101
44510,Stayed,0.0327807644252992,0.9672192355747008
25172,Stayed,0.39982414698721136,0.6001758530127886
46406,Stayed,0.009272034233138271,0.9907279657668617
42541,Left,0.6507522051201338,0.3492477948798662
36782,Left,0.611258866960516,0.388741133039484
10381,Left,0.5013898291239944,0.4986101708760056
9207,Left,0.613188388065294,0.38681161193470603
30380,Left,0.8436292147239128,0.1563707852760871
30199,Stayed,0.13237932213205195,0.867620677867948
56811,Left,0.6915019767046935,0.30849802329530646
15275,Stayed,0.4028845304434815,0.5971154695565185
39469,Left,0.6444286582055838,0.35557134179441624
33198,Left,0.8561984411890345,0.14380155881096549
37818,Stayed,0.11873384769017015,0.8812661523098299
59420,Stayed,0.11266121875034008,0.8873387812496599
12266,Left,0.8707743758865188,0.12922562411348115
68556,Stayed,0.44116286026180496,0.558837139738195
42260,Left,0.8622550007607048,0.13774499923929517
15898,Stayed,0.07135092793886322,0.9286490720611368
3057,Stayed,0.4558651618220777,0.5441348381779223
525,Stayed,0.3067768110219644,0.6932231889780356
68702,Left,0.8013525571150444,0.19864744288495567
12848,Left,0.5851936031314927,0.4148063968685073
30534,Left,0.7509201608916709,0.2490798391083291
2351,Left,0.8657485634370053,0.13425143656299468
9094,Stayed,0.4749831966835468,0.5250168033164532
47757,Stayed,0.10037176339304055,0.8996282366069595
70546,Stayed,0.3130949627966052,0.6869050372033948
66632,Stayed,0.4192905767103947,0.5807094232896053
71746,Left,0.7753517902525744,0.22464820974742558
66089,Left,0.6754926234231804,0.32450737657681966
5822,Left,0.6519602769579531,0.34803972304204694
18604,Stayed,0.18712431729450485,0.8128756827054952
17325,Left,0.6911431538426884,0.3088568461573116
53370,Left,0.9832568192349833,0.016743180765016734
55484,Stayed,0.1561089408699915,0.8438910591300085
24711,Stayed,0.42979080048662055,0.5702091995133794
11098,Left,0.9494589156567161,0.05054108434328391
65762,Left,0.6657355002640173,0.33426449973598277
71877,Stayed,0.450662097061984,0.549337902938016
29267,Left,0.9056670176084074,0.09433298239159263
45086,Left,0.7845259560562088,0.21547404394379127
49805,Stayed,0.298299577571259,0.701700422428741
32058,Stayed,0.07086604385742168,0.9291339561425783
37152,Left,0.8949075313620422,0.1050924686379578
8045,Left,0.6350793468194327,0.36492065318056727
29100,Left,0.7963719404544358,0.20362805954556415
69521,Stayed,0.40597798517713857,0.5940220148228614
71068,Left,0.5252443895888177,0.47475561041118236
4746,Left,0.509599841604299,0.4904001583957009
21502,Stayed,0.33593073571456533,0.6640692642854347
7193,Left,0.987584427865183,0.01241557213481707
54383,Left,0.8387877754554904,0.1612122245445096
28740,Stayed,0.45602811153995226,0.5439718884600477
61795,Left,0.8930067651376922,0.1069932348623078
72977,Left,0.5260881531748363,0.4739118468251637
29323,Left,0.8569744036888848,0.1430255963111152
45177,Stayed,0.0777238643216911,0.9222761356783089
33912,Left,0.8197680381116913,0.1802319618883087
54118,Stayed,0.05151125676091817,0.9484887432390818
68076,Stayed,0.28790750394710707,0.7120924960528929
43583,Left,0.8063469753273894,0.19365302467261056
66661,Left,0.8129039521787756,0.18709604782122438
3804,Stayed,0.014662597189320947,0.985337402810679
10959,Left,0.6796349565911568,0.3203650434088432
67885,Stayed,0.4001048353103732,0.5998951646896268
59305,Stayed,0.4569789725271566,0.5430210274728434
19171,Left,0.8235188323767576,0.17648116762324237
71307,Stayed,0.13828502714871382,0.8617149728512862
57335,Left,0.6085317741704519,0.3914682258295481
18946,Left,0.6936439620545063,0.30635603794549365
69056,Stayed,0.09257517206335508,0.9074248279366449
68588,Stayed,0.37248883458322635,0.6275111654167737
36634,Stayed,0.18147869448592657,0.8185213055140734
62395,Stayed,0.25561904478246533,0.7443809552175347
15007,Stayed,0.33200846681827556,0.6679915331817244
68826,Left,0.8435620240480625,0.1564379759519375
53001,Left,0.9083549074064979,0.09164509259350208
46636,Left,0.5083379448459724,0.49166205515402756
54702,Stayed,0.039405978755365334,0.9605940212446347
23275,Stayed,0.4289374355658463,0.5710625644341537
57204,Stayed,0.24548103210484906,0.7545189678951509
53099,Left,0.8695315845144584,0.13046841548554153
57000,Left,0.874194687072194,0.12580531292780597
44276,Left,0.7455195112743445,0.2544804887256556
36032,Stayed,0.017325214355900842,0.9826747856440992
41953,Stayed,0.3855421442815473,0.6144578557184527
56143,Stayed,0.42828057718823864,0.5717194228117614
5263,Stayed,0.2608424337912286,0.7391575662087714
36987,Stayed,0.22743336506444922,0.7725666349355508
66934,Stayed,0.05362392690764006,0.9463760730923599
59591,Left,0.5249365220122939,0.47506347798770604
31917,Left,0.6441674650876889,0.35583253491231115
64425,Left,0.6240788763493011,0.37592112365069885
55095,Left,0.6245931108613152,0.37540688913868475
2450,Left,0.7505064678685832,0.2494935321314168
65564,Left,0.6613845823838587,0.3386154176161413
70074,Stayed,0.12170266344820613,0.8782973365517939
33073,Stayed,0.31590944264765386,0.6840905573523461
13771,Left,0.5533826302701892,0.44661736972981086
15682,Stayed,0.3819179579749621,0.6180820420250379
21500,Left,0.9349341523744678,0.06506584762553226
31279,Left,0.8878857212970144,0.11211427870298564
43829,Stayed,0.1314265761444201,0.8685734238555799
2728,Left,0.9739686002162566,0.02603139978374338
17464,Left,0.5622975349096488,0.4377024650903511
45094,Stayed,0.18801915856641072,0.8119808414335893
72490,Left,0.6048203125978455,0.3951796874021545
71467,Left,0.612047516278207,0.38795248372179303
47031,Left,0.9195100572705196,0.0804899427294804
8526,Left,0.842899665988182,0.15710033401181794
33639,Stayed,0.26831834362970053,0.7316816563702995
9421,Stayed,0.18127306486863826,0.8187269351313617
13248,Left,0.818564366484582,0.181435633515418
56599,Stayed,0.15411423494535026,0.8458857650546497
55510,Stayed,0.13420706870803567,0.8657929312919643
61364,Stayed,0.15501064282492638,0.8449893571750736
54058,Stayed,0.35841918282896734,0.6415808171710327
63257,Stayed,0.3754164530189651,0.6245835469810349
44178,Stayed,0.22359652455905854,0.7764034754409415
57122,Stayed,0.19362796728388976,0.8063720327161102
72476,Stayed,0.4681812181316355,0.5318187818683645
20590,Stayed,0.38967112500244805,0.610328874997552
39546,Stayed,0.32848718269852173,0.6715128173014783
7428,Left,0.8763480949797766,0.12365190502022337
25765,Stayed,0.20912014620372832,0.7908798537962717
12321,Left,0.7739026961405776,0.22609730385942237
31571,Stayed,0.019558248951879187,0.9804417510481208
45423,Stayed,0.14328064445464272,0.8567193555453573
7717,Stayed,0.47948155821577054,0.5205184417842295
71072,Left,0.5170034671718342,0.48299653282816574
17889,Left,0.9378088963795372,0.06219110362046277
61793,Left,0.631001324286838,0.3689986757131621
44339,Left,0.8645467323806879,0.13545326761931215
37340,Stayed,0.3958520065026776,0.6041479934973224
56351,Left,0.8509608100439521,0.14903918995604792
30981,Stayed,0.08108341919597073,0.9189165808040293
43609,Stayed,0.4331718719853558,0.5668281280146442
13438,Left,0.7179515035503753,0.2820484964496247
40443,Left,0.8860431267076901,0.11395687329230986
51877,Left,0.8427111871835598,0.15728881281644028
51078,Left,0.9889218956142215,0.01107810438577851
55276,Left,0.983425201648295,0.016574798351704965
36150,Stayed,0.06599860571204041,0.9340013942879596
69219,Stayed,0.23773090484422288,0.7622690951557771
37719,Stayed,0.4056887360111905,0.5943112639888095
54451,Left,0.961997082804672,0.03800291719532804
34068,Left,0.9793627691684552,0.020637230831544767
44077,Stayed,0.11649718650744778,0.8835028134925522
37363,Stayed,0.056707191459005823,0.9432928085409942
67636,Left,0.9237576853082602,0.07624231469173981
40115,Left,0.7429765948340079,0.25702340516599215
51397,Left,0.6183115629914491,0.3816884370085509
33957,Left,0.9312697146437685,0.06873028535623149
66495,Stayed,0.07950003359205726,0.9204999664079427
26024,Left,0.5882210207051164,0.41177897929488355
68822,Left,0.9126275298598374,0.08737247014016264
67865,Left,0.7789532967171049,0.22104670328289505
36801,Left,0.8544556356341413,0.14554436436585866
14474,Stayed,0.06509348908720725,0.9349065109127928
71058,Stayed,0.22985467520918612,0.7701453247908139
24466,Left,0.686625481180678,0.313374518819322
7481,Stayed,0.29366628838335873,0.7063337116166413
64829,Left,0.7053079314970789,0.294692068502921
44223,Stayed,0.4660923728959271,0.5339076271040729
48486,Left,0.8015925590467894,0.19840744095321067
32492,Stayed,0.4439927908895146,0.5560072091104854
48629,Left,0.6937765372219222,0.3062234627780778
63367,Stayed,0.025971459571331512,0.9740285404286685
45993,Stayed,0.007594821388599238,0.9924051786114008
48099,Left,0.7932039249473977,0.2067960750526024
14205,Stayed,0.18788511369299754,0.8121148863070025
32368,Left,0.8620219428323148,0.13797805716768524
61239,Stayed,0.37395771271461564,0.6260422872853844
70132,Left,0.9280043461485857,0.07199565385141425
61427,Left,0.9155609504612482,0.08443904953875185
43252,Left,0.6732601070088227,0.3267398929911773
34523,Left,0.5528888254125488,0.4471111745874512
33393,Left,0.9683168588808553,0.031683141119144664
33005,Stayed,0.10892484189051332,0.8910751581094867
35788,Left,0.6083111824681268,0.39168881753187323
25195,Stayed,0.06212706841820037,0.9378729315817996
63011,Left,0.8443670071727456,0.15563299282725435
11100,Left,0.847656310017953,0.15234368998204695
1286,Stayed,0.16332557208557563,0.8366744279144244
18964,Left,0.5195683978286557,0.4804316021713443
4592,Stayed,0.04550988302359982,0.9544901169764002
9156,Left,0.9610687290052283,0.03893127099477165
23971,Stayed,0.4679730472872289,0.5320269527127711
72430,Stayed,0.27847745434399684,0.7215225456560032
66682,Stayed,0.007916144884300813,0.9920838551156992
43568,Stayed,0.12834711030412416,0.8716528896958758
45432,Left,0.67390333411639,0.32609666588361
70001,Stayed,0.12934370177438526,0.8706562982256147
49817,Stayed,0.3300847080198789,0.6699152919801211
72727,Left,0.6740533810875504,0.3259466189124496
50971,Stayed,0.2433991129722325,0.7566008870277675
69494,Stayed,0.4137015572007541,0.5862984427992459
27593,Left,0.5755774488483245,0.42442255115167543
51620,Left,0.8801767942342613,0.11982320576573871
52616,Left,0.7969022723291008,0.2030977276708992
4802,Stayed,0.10987038659614035,0.8901296134038597
51219,Stayed,0.13979864311689816,0.8602013568831018
66703,Stayed,0.3432774127299385,0.6567225872700615
3182,Left,0.8609501410308962,0.13904985896910385
62082,Left,0.9256933253594543,0.0743066746405457
6559,Stayed,0.3872150061040216,0.6127849938959784
9770,Left,0.675470146376176,0.324529853623824
8466,Stayed,0.006475706579133322,0.9935242934208667
29559,Stayed,0.43104152321875344,0.5689584767812466
12001,Left,0.7395721229245983,0.2604278770754017
37177,Stayed,0.039474924824591584,0.9605250751754084
31745,Stayed,0.253836748223786,0.746163251776214
