founder_id,retention_status,probability_Left,probability_Stayed
43607,Left,0.9567039699797729,0.04329603002022706
66334,Left,0.861379608358696,0.13862039164130407
42503,Stayed,0.4480048441125769,0.5519951558874231
48746,Stayed,0.4711251797186494,0.5288748202813506
69782,Left,0.6152073846105615,0.3847926153894386
53713,Stayed,0.19162581074735474,0.8083741892526453
69169,Left,0.6518560546821965,0.3481439453178035
13711,Left,0.9544934606834704,0.04550653931652956
34945,Stayed,0.06053917759906213,0.9394608224009379
11381,Stayed,0.29282430239079404,0.707175697609206
32320,Stayed,0.1915690023000144,0.8084309976999856
52214,Left,0.6280117319453683,0.3719882680546317
20538,Stayed,0.2124673494428363,0.7875326505571637
48627,Stayed,0.2741338049347122,0.7258661950652878
36167,Left,0.7773857508614275,0.22261424913857258
14562,Stayed,0.1980179645371858,0.8019820354628142
644,Stayed,0.238387168512049,0.761612831487951
6374,Left,0.7352755323947731,0.2647244676052269
29133,Left,0.6414804516201761,0.3585195483798239
5334,Stayed,0.38506681034537893,0.6149331896546211
7282,Left,0.9139762520180656,0.08602374798193436
59535,Stayed,0.2565410948469392,0.7434589051530608
26894,Stayed,0.09901187725655503,0.900988122743445
12504,Left,0.7463627731905926,0.2536372268094073
12544,Left,0.7837073767351801,0.21629262326481996
13343,Stayed,0.3430349097792965,0.6569650902207035
53978,Left,0.8817142408110339,0.11828575918896606
51577,Stayed,0.09769818404497543,0.9023018159550246
27505,Left,0.8819487185767023,0.11805128142329765
48819,Left,0.8078180513888942,0.1921819486111058
68743,Left,0.563162974857554,0.436837025142446
58869,Stayed,0.22563031886255647,0.7743696811374435
59685,Stayed,0.3159061567572202,0.6840938432427798
7726,Stayed,0.3824061757809516,0.6175938242190484
41175,Left,0.6484838939921481,0.3515161060078519
72273,Stayed,0.060994152062010754,0.9390058479379892
42353,Stayed,0.015925146896419884,0.9840748531035801
43213,Stayed,0.06333794023712347,0.9366620597628765
33620,Stayed,0.1127044087707787,0.8872955912292213
12404,Left,0.6703531662071225,0.32964683379287757
54471,Left,0.7445359169050326,0.2554640830949674
51270,Stayed,0.07001232976519012,0.9299876702348099
69763,Left,0.5959909275128171,0.4040090724871829
63029,Stayed,0.43508137192474083,0.5649186280752592
24944,Stayed,0.25391427833560665,0.7460857216643934
56172,Left,0.5581532833726099,0.44184671662739
41672,Left,0.6819760623843517,0.3180239376156483
23676,Stayed,0.4551019043663771,0.5448980956336229
54250,Left,0.5418932139539983,0.4581067860460018
21563,Stayed,0.430039670271642,0.569960329728358
58083,Left,0.683270872403926,0.3167291275960739
57053,Left,0.74062563481528,0.25937436518471996
38880,Left,0.90873387103952,0.09126612896048007
57626,Left,0.5023167167645157,0.49768328323548433
51966,Stayed,0.06537067779144967,0.9346293222085503
62528,Stayed,0.40256218897230134,0.5974378110276987
69249,Left,0.9088776607073724,0.09112233929262757
5548,Stayed,0.10174252705220366,0.8982574729477963
58253,Left,0.7430138744738843,0.25698612552611566
44314,Left,0.6510950414435843,0.34890495855641573
44924,Stayed,0.4062604835500969,0.5937395164499031
42422,Left,0.9742291745013749,0.025770825498625104
71988,Left,0.7390402595655108,0.26095974043448916
44072,Stayed,0.2321430308672192,0.7678569691327808
61738,Stayed,0.3765356158910459,0.6234643841089541
30587,Stayed,0.12423026115933966,0.8757697388406603
29307,Stayed,0.07202615331961626,0.9279738466803837
2437,Left,0.8002266570620294,0.19977334293797058
9721,Stayed,0.41488942128747563,0.5851105787125244
7101,Stayed,0.40261939941636793,0.5973806005836321
11793,Stayed,0.3320399262955023,0.6679600737044977
71606,Stayed,0.38052390552171267,0.6194760944782873
41213,Stayed,0.40452222750656175,0.5954777724934383
59603,Stayed,0.03999055835199772,0.9600094416480023
21520,Stayed,0.14690609056602122,0.8530939094339788
10036,Left,0.8432399639065484,0.15676003609345152
9084,Left,0.6578414135988611,0.342158586401139
36988,Stayed,0.4667455144516811,0.5332544855483189
7023,Left,0.7265751632775919,0.2734248367224082
22036,Stayed,0.37994052078268015,0.6200594792173199
66507,Stayed,0.2837649711535114,0.7162350288464886
66153,Left,0.5441762225453483,0.45582377745465175
72581,Left,0.6226925201897655,0.37730747981023444
48936,Left,0.5368722600587137,0.4631277399412863
58849,Stayed,0.26635263151802224,0.7336473684819778
15863,Left,0.9009365063628091,0.09906349363719094
18353,Left,0.7511144729512381,0.24888552704876188
64560,Left,0.9815425937194521,0.018457406280547917
774,Left,0.7964816282061273,0.20351837179387272
69770,Left,0.7248524143497501,0.27514758565024994
18049,Left,0.850500661276359,0.1494993387236409
46392,Stayed,0.40583104969395334,0.5941689503060467
30800,Stayed,0.02522104398324676,0.9747789560167532
31139,Left,0.6536067841331326,0.34639321586686744
34401,Left,0.8886516774195883,0.1113483225804117
35797,Stayed,0.22543329698814463,0.7745667030118554
27048,Left,0.7701967689001225,0.22980323109987755
21710,Left,0.7618947353776995,0.23810526462230058
49088,Stayed,0.03694675063527797,0.963053249364722
33037,Stayed,0.27607854018675737,0.7239214598132426
71625,Stayed,0.0982053731389324,0.9017946268610676
47329,Stayed,0.4850363831291078,0.5149636168708922
23456,Stayed,0.37545562229779217,0.6245443777022078
15744,Left,0.6607797665324693,0.3392202334675307
36091,Left,0.9630510736087743,0.03694892639122569
1373,Stayed,0.20934921006169493,0.7906507899383051
67416,Stayed,0.14644570409133228,0.8535542959086677
53268,Stayed,0.26074048010022877,0.7392595198997712
20565,Stayed,0.22800266772247202,0.771997332277528
2680,Left,0.6006132729527329,0.399386727047267
51555,Stayed,0.4848383172799722,0.5151616827200278
25572,Left,0.8090644687404163,0.19093553125958376
40262,Left,0.7970322644515417,0.20296773554845823
59647,Left,0.9585881508493825,0.0414118491506175
17125,Left,0.7402975826025886,0.25970241739741134
21205,Left,0.5090482258243005,0.4909517741756994
44510,Stayed,0.057629661017883915,0.9423703389821161
25172,Stayed,0.4150264590019418,0.5849735409980582
46406,Stayed,0.013034021840130028,0.98696597815987
42541,Left,0.5953977672828766,0.40460223271712337
36782,Left,0.6477407080953672,0.3522592919046328
10381,Stayed,0.4753169713048019,0.5246830286951981
9207,Left,0.6062346944754351,0.39376530552456496
30380,Left,0.8056290084485422,0.19437099155145776
30199,Stayed,0.11011110504502564,0.8898888949549744
56811,Left,0.6116269627831501,0.3883730372168499
15275,Stayed,0.3520137494658704,0.6479862505341296
39469,Left,0.557378079953819,0.4426219200461809
33198,Left,0.8294521591925785,0.1705478408074214
37818,Stayed,0.11269325671551556,0.8873067432844844
59420,Stayed,0.09472213532193996,0.90527786467806
12266,Left,0.8882818353285692,0.11171816467143084
68556,Stayed,0.4289331724691705,0.5710668275308295
42260,Left,0.9082327924129976,0.09176720758700246
15898,Stayed,0.10763190929862498,0.892368090701375
3057,Stayed,0.4920302901591287,0.5079697098408713
525,Stayed,0.34117867180821126,0.6588213281917887
68702,Left,0.7968719448110354,0.2031280551889646
12848,Stayed,0.48535274494556824,0.5146472550544318
30534,Left,0.7158622396717762,0.2841377603282238
2351,Left,0.8009641442726528,0.1990358557273472
9094,Left,0.7432637917238005,0.25673620827619953
47757,Stayed,0.07495923819535222,0.9250407618046478
70546,Stayed,0.3248654764246135,0.6751345235753865
66632,Stayed,0.38601012825111136,0.6139898717488886
71746,Left,0.7652403227697497,0.23475967723025026
66089,Left,0.67059342952246,0.32940657047754
5822,Left,0.6126945825164962,0.3873054174835037
18604,Stayed,0.23405166255274712,0.7659483374472529
17325,Left,0.657449379939657,0.3425506200603429
53370,Left,0.970890993087159,0.029109006912840966
55484,Stayed,0.31216150933866305,0.687838490661337
24711,Stayed,0.42391266768153835,0.5760873323184617
11098,Left,0.9118311086327604,0.08816889136723954
65762,Left,0.5882361430905729,0.411763856909427
71877,Stayed,0.48292245294264946,0.5170775470573505
29267,Left,0.862801080607435,0.13719891939256504
45086,Left,0.8554947919885983,0.14450520801140168
49805,Stayed,0.2704180723590043,0.7295819276409957
32058,Stayed,0.08682646399681826,0.9131735360031817
37152,Left,0.8246151734577309,0.17538482654226903
8045,Left,0.7696313529007723,0.23036864709922772
29100,Left,0.7789246080245142,0.22107539197548576
69521,Stayed,0.42097214306816444,0.5790278569318356
71068,Stayed,0.4974687927019107,0.5025312072980893
4746,Stayed,0.43740543290881295,0.562594567091187
21502,Stayed,0.3943658082576448,0.6056341917423552
7193,Left,0.9834770955210184,0.016522904478981595
54383,Left,0.7572389846497276,0.24276101535027245
28740,Left,0.5074088316255903,0.4925911683744097
61795,Left,0.8703534158610496,0.12964658413895036
72977,Left,0.5490036877911564,0.4509963122088437
29323,Left,0.8868497307136536,0.11315026928634646
45177,Stayed,0.14214228891681568,0.8578577110831843
33912,Left,0.7505963604624675,0.24940363953753247
54118,Stayed,0.044026977100157016,0.955973022899843
68076,Stayed,0.31726156774105063,0.6827384322589494
43583,Left,0.7275301805403114,0.2724698194596887
66661,Left,0.8960343096316868,0.10396569036831318
3804,Stayed,0.027803770783173865,0.9721962292168261
10959,Left,0.7070812220907609,0.29291877790923915
67885,Left,0.5709666459941287,0.42903335400587134
59305,Left,0.5046476670979149,0.49535233290208514
19171,Left,0.7754878310855553,0.22451216891444467
71307,Stayed,0.2605698831904437,0.7394301168095563
57335,Left,0.5785822623972681,0.421417737602732
18946,Left,0.728579155915021,0.27142084408497896
69056,Stayed,0.10803378017450593,0.8919662198254941
68588,Stayed,0.35608003880254124,0.6439199611974588
36634,Stayed,0.1968246568857982,0.8031753431142018
62395,Stayed,0.28160173288308166,0.7183982671169183
15007,Stayed,0.2525447653418348,0.7474552346581652
68826,Left,0.8294677219364391,0.17053227806356086
53001,Left,0.8789456518227307,0.12105434817726936
46636,Left,0.5016057332245101,0.49839426677548987
54702,Stayed,0.03349338458112372,0.9665066154188763
23275,Stayed,0.3359226333172042,0.6640773666827958
57204,Stayed,0.25865594152798577,0.7413440584720142
53099,Left,0.8463644735183752,0.15363552648162485
57000,Left,0.8340979359901131,0.16590206400988697
44276,Left,0.8025873879755787,0.1974126120244213
36032,Stayed,0.03229449535765461,0.9677055046423454
41953,Stayed,0.34477926776291434,0.6552207322370857
56143,Stayed,0.4233352911599273,0.5766647088400727
5263,Stayed,0.2861880553660683,0.7138119446339317
36987,Stayed,0.2319549273642163,0.7680450726357837
66934,Stayed,0.05419079709314356,0.9458092029068564
59591,Stayed,0.44303991897109274,0.5569600810289073
31917,Left,0.5809380261494803,0.41906197385051963
64425,Left,0.6871209571319626,0.31287904286803736
55095,Left,0.5409669583824068,0.4590330416175932
2450,Left,0.7167881998808673,0.2832118001191327
65564,Left,0.5802600426314595,0.4197399573685405
70074,Stayed,0.17261021550551314,0.8273897844944869
33073,Stayed,0.3183067865902648,0.6816932134097352
13771,Left,0.5414857850602844,0.45851421493971556
15682,Left,0.5077679628309928,0.49223203716900715
21500,Left,0.9008524957432099,0.09914750425679009
31279,Left,0.841152978946544,0.1588470210534561
43829,Stayed,0.14276148416026702,0.857238515839733
2728,Left,0.9535795019361196,0.04642049806388039
17464,Stayed,0.49338603617722043,0.5066139638227796
45094,Stayed,0.1687080953564255,0.8312919046435745
72490,Left,0.6012900520408697,0.3987099479591303
71467,Left,0.5618308485572188,0.4381691514427813
47031,Left,0.8988118775206746,0.1011881224793254
8526,Left,0.7722148000862313,0.22778519991376864
33639,Stayed,0.3822734289042601,0.6177265710957399
9421,Stayed,0.19369814949062325,0.8063018505093767
13248,Left,0.776122529040424,0.22387747095957602
56599,Stayed,0.18244223110162805,0.817557768898372
55510,Stayed,0.1622325953043411,0.8377674046956589
61364,Stayed,0.28170685121289174,0.7182931487871083
54058,Stayed,0.3712705616004157,0.6287294383995843
63257,Stayed,0.461297398439079,0.538702601560921
44178,Stayed,0.22647118647775832,0.7735288135222417
57122,Stayed,0.19763527883650833,0.8023647211634917
72476,Left,0.5952668894099541,0.4047331105900459
20590,Stayed,0.31976919891306277,0.6802308010869372
39546,Stayed,0.2276081014803878,0.7723918985196122
7428,Left,0.8133399180505537,0.18666008194944625
25765,Stayed,0.20657011717308404,0.793429882826916
12321,Left,0.8329144838456538,0.16708551615434616
31571,Stayed,0.023115221483902992,0.976884778516097
45423,Stayed,0.1378225503363898,0.8621774496636102
7717,Stayed,0.48098618809047045,0.5190138119095296
71072,Left,0.5034688958150937,0.4965311041849063
17889,Left,0.8792877981547212,0.12071220184527875
61793,Left,0.6568060058193186,0.34319399418068136
44339,Left,0.7460086829704013,0.2539913170295986
37340,Stayed,0.3374382671521451,0.6625617328478549
56351,Left,0.8055078601268189,0.19449213987318117
30981,Stayed,0.059887963110075826,0.9401120368899242
43609,Stayed,0.34396604614885007,0.6560339538511499
13438,Left,0.7908696711059349,0.2091303288940652
40443,Left,0.8582881474561985,0.14171185254380145
51877,Left,0.8397240415568946,0.16027595844310538
51078,Left,0.977447308956608,0.022552691043391988
55276,Left,0.9755578462965191,0.024442153703480927
36150,Stayed,0.06793982227390005,0.9320601777261
69219,Stayed,0.2150192895022065,0.7849807104977935
37719,Stayed,0.3190298388078545,0.6809701611921455
54451,Left,0.9532382429521538,0.04676175704784627
34068,Left,0.9626215278646104,0.037378472135389584
44077,Stayed,0.12576367901772856,0.8742363209822714
37363,Stayed,0.10374694289722541,0.8962530571027746
67636,Left,0.8854471207554091,0.11455287924459093
40115,Left,0.7105640674807021,0.28943593251929794
51397,Left,0.6547611641017708,0.3452388358982292
33957,Left,0.9231267289301597,0.07687327106984031
66495,Stayed,0.16564582957408758,0.8343541704259124
26024,Left,0.6339348455041474,0.3660651544958527
68822,Left,0.8825864150066741,0.11741358499332587
67865,Left,0.8123701411561707,0.18762985884382935
36801,Left,0.7923924942818582,0.2076075057181418
14474,Stayed,0.07942853259804294,0.920571467401957
71058,Stayed,0.394852637872822,0.605147362127178
24466,Left,0.6282922481366355,0.3717077518633644
7481,Stayed,0.27595554917388454,0.7240444508261155
64829,Left,0.6035060049385531,0.3964939950614469
44223,Stayed,0.3824902041881747,0.6175097958118253
48486,Left,0.7884429435065528,0.2115570564934473
32492,Stayed,0.4034245340843309,0.5965754659156691
48629,Left,0.6033107139059288,0.39668928609407117
63367,Stayed,0.02180141641467037,0.9781985835853296
45993,Stayed,0.014323481215617773,0.9856765187843822
48099,Left,0.7875909941338987,0.21240900586610137
14205,Stayed,0.3886681100552837,0.6113318899447163
32368,Left,0.7577090349469033,0.24229096505309672
61239,Stayed,0.3597864697274805,0.6402135302725195
70132,Left,0.8804621542733505,0.11953784572664945
61427,Left,0.859899864868821,0.14010013513117905
43252,Left,0.6089639879161073,0.39103601208389266
34523,Left,0.5071232373899874,0.49287676261001256
33393,Left,0.9629649230989022,0.037035076901097745
33005,Stayed,0.12974007064317405,0.870259929356826
35788,Left,0.6133249709714337,0.38667502902856626
25195,Stayed,0.053479394299400074,0.9465206057005999
63011,Left,0.7625117258451435,0.23748827415485654
11100,Left,0.8564188692296184,0.1435811307703816
1286,Stayed,0.2324242693804095,0.7675757306195905
18964,Stayed,0.4659741356619501,0.5340258643380499
4592,Stayed,0.04830991690350006,0.9516900830964999
9156,Left,0.9576507794976045,0.04234922050239556
23971,Stayed,0.4397005232423623,0.5602994767576377
72430,Stayed,0.37893949451708875,0.6210605054829113
66682,Stayed,0.014115719482066136,0.9858842805179339
43568,Stayed,0.09963229566269616,0.9003677043373038
45432,Left,0.6413913802108558,0.35860861978914416
70001,Stayed,0.25279496198579066,0.7472050380142093
49817,Stayed,0.35311459494206365,0.6468854050579363
72727,Left,0.6574896793044245,0.3425103206955756
50971,Stayed,0.4992145763466833,0.5007854236533167
69494,Stayed,0.41436369356813874,0.5856363064318613
27593,Left,0.5593866680709765,0.44061333192902347
51620,Left,0.8434651264583827,0.15653487354161735
52616,Left,0.7673477814126548,0.23265221858734525
4802,Stayed,0.13368392095260218,0.8663160790473978
51219,Stayed,0.11688281237023534,0.8831171876297647
66703,Stayed,0.29992121911906067,0.7000787808809393
3182,Left,0.8398018894374704,0.1601981105625296
62082,Left,0.9544442394671704,0.045555760532829656
6559,Stayed,0.3865650883419288,0.6134349116580712
9770,Left,0.6782762095680469,0.3217237904319531
8466,Stayed,0.012038204768588412,0.9879617952314116
29559,Stayed,0.477362526948502,0.522637473051498
12001,Left,0.6771218299414714,0.32287817005852865
37177,Stayed,0.06097904007620314,0.9390209599237969
31745,Stayed,0.376917287551951,0.623082712448049
45152,Stayed,0.2877470710549138,0.7122529289450862
