founder_id,retention_status,prob_Left,prob_Stayed
48746,Stayed,0.18230935539167303,0.8176906446083271
69782,Left,0.6056018602626916,0.39439813973730836
53713,Stayed,0.3320999477272005,0.6679000522727995
69169,Left,0.6827640879323986,0.31723591206760127
13711,Left,0.9113894724004447,0.08861052759955539
34945,Stayed,0.20309077308139747,0.7969092269186023
11381,Left,0.5984240138486093,0.40157598615139073
32320,Left,0.5999122850415853,0.4000877149584146
52214,Left,0.7049093371554475,0.2950906628445527
20538,Stayed,0.21040098074660066,0.7895990192533993
48627,Stayed,0.42363928302065135,0.5763607169793487
36167,Left,0.6858747786286354,0.31412522137136456
14562,Stayed,0.3055915724700316,0.6944084275299686
644,Stayed,0.41728889067299124,0.5827111093270088
6374,Left,0.7525904766913227,0.2474095233086773
29133,Left,0.5757495929591155,0.42425040704088446
5334,Stayed,0.47269454132638233,0.5273054586736178
7282,Left,0.9089419700716544,0.0910580299283456
59535,Stayed,0.33346267092565895,0.666537329074341
26894,Stayed,0.11324207503901604,0.8867579249609839
12504,Left,0.7995660552377489,0.2004339447622509
12544,Left,0.6585851233538746,0.3414148766461255
13343,Stayed,0.336802938365137,0.663197061634863
53978,Left,0.6984453417933744,0.30155465820662536
51577,Stayed,0.20091122778440293,0.7990887722155969
27505,Left,0.8283004973240256,0.17169950267597434
48819,Left,0.6901556293520288,0.3098443706479713
68743,Left,0.7023629695725494,0.29763703042745066
58869,Stayed,0.3933457224356728,0.6066542775643273
59685,Stayed,0.12258748509598631,0.8774125149040137
7726,Stayed,0.2843945345464692,0.7156054654535308
41175,Left,0.6646768193404821,0.335323180659518
72273,Stayed,0.027294641108299173,0.972705358891701
42353,Stayed,0.14251437883641482,0.8574856211635852
43213,Stayed,0.12677663196672537,0.8732233680332746
33620,Stayed,0.08467373038039605,0.915326269619604
12404,Stayed,0.41175078550434624,0.5882492144956539
54471,Left,0.7159406689094722,0.2840593310905277
51270,Stayed,0.0596288066501817,0.9403711933498183
69763,Stayed,0.33513369136952975,0.6648663086304702
63029,Stayed,0.43692003337184765,0.5630799666281523
24944,Stayed,0.32925866173617974,0.6707413382638203
56172,Stayed,0.3760684671151425,0.6239315328848577
41672,Stayed,0.30377850447643956,0.6962214955235604
23676,Stayed,0.19875544881567572,0.8012445511843246
54250,Stayed,0.31303054168351757,0.6869694583164825
21563,Stayed,0.3200174531168423,0.6799825468831578
58083,Left,0.763347978137424,0.23665202186257606
57053,Stayed,0.35346720995793013,0.64653279004207
38880,Left,0.7280841794427463,0.2719158205572537
57626,Left,0.5554491306005522,0.4445508693994478
51966,Stayed,0.14222966573564005,0.8577703342643601
62528,Left,0.6006666664188527,0.3993333335811474
69249,Left,0.8770571886914853,0.1229428113085146
5548,Stayed,0.23573287608181917,0.7642671239181806
58253,Left,0.7571043782297133,0.24289562177028692
44314,Left,0.5278137199020645,0.4721862800979354
44924,Stayed,0.3896179897647414,0.6103820102352585
42422,Left,0.9252911701218848,0.07470882987811496
71988,Left,0.8362914106936311,0.1637085893063689
44072,Stayed,0.22247356949648883,0.7775264305035109
61738,Left,0.5428285965812111,0.457171403418789
30587,Stayed,0.1508737343413304,0.8491262656586694
29307,Stayed,0.18705065519813027,0.8129493448018696
2437,Left,0.8862887658085916,0.11371123419140834
9721,Stayed,0.3523520388391365,0.6476479611608635
7101,Left,0.6273982500976608,0.3726017499023392
11793,Stayed,0.27340449503666486,0.7265955049633351
71606,Stayed,0.2609320226739601,0.7390679773260398
41213,Left,0.5203426101500431,0.47965738984995687
59603,Stayed,0.20903051669741282,0.790969483302587
21520,Stayed,0.12652519857372785,0.8734748014262721
10036,Left,0.7658504910119195,0.2341495089880804
9084,Left,0.5756327116189852,0.4243672883810148
36988,Stayed,0.3332002461877529,0.6667997538122473
7023,Left,0.5645693998935466,0.43543060010645346
22036,Stayed,0.35245697151533145,0.6475430284846684
66507,Left,0.5,0.5
66153,Stayed,0.2249240211853441,0.7750759788146561
72581,Left,0.6801955538072479,0.31980444619275217
48936,Left,0.5743438020657889,0.42565619793421117
58849,Stayed,0.2023843972321694,0.7976156027678306
15863,Left,0.8149729793841911,0.1850270206158088
18353,Left,0.5969628185453763,0.4030371814546238
64560,Left,0.9216177403131809,0.0783822596868191
774,Left,0.8633076186696851,0.13669238133031478
69770,Left,0.6629207856654833,0.3370792143345168
18049,Left,0.6098682419479352,0.3901317580520647
46392,Left,0.5981918774536801,0.40180812254632
30800,Stayed,0.057783374834714414,0.9422166251652854
31139,Left,0.5689863606132749,0.4310136393867248
34401,Left,0.8175940383984657,0.18240596160153436
35797,Stayed,0.4497647430698426,0.5502352569301574
27048,Left,0.6032716060088411,0.3967283939911588
21710,Left,0.6686679591765955,0.3313320408234046
49088,Stayed,0.22614701323248615,0.773852986767514
33037,Left,0.5,0.5
71625,Stayed,0.25391334396606247,0.7460866560339375
47329,Left,0.6891925037016104,0.3108074962983897
23456,Left,0.6204289207059331,0.3795710792940669
15744,Left,0.5122012443426743,0.48779875565732556
36091,Left,0.9201283161373945,0.07987168386260556
1373,Left,0.5974684725324566,0.4025315274675433
67416,Stayed,0.30903573761246983,0.6909642623875303
53268,Stayed,0.16659192336520023,0.8334080766347998
20565,Stayed,0.19212100616542913,0.8078789938345711
2680,Left,0.6310743996706316,0.3689256003293685
51555,Left,0.5708619627423634,0.4291380372576364
25572,Left,0.7740497524489471,0.22595024755105297
40262,Left,0.737376844308881,0.2626231556911189
59647,Left,0.8810964380385434,0.11890356196145636
17125,Left,0.7943628089890551,0.20563719101094488
21205,Left,0.5732292581270747,0.42677074187292524
44510,Stayed,0.06483778023564422,0.935162219764356
25172,Stayed,0.22995796416702063,0.7700420358329794
46406,Stayed,0.028938055007708303,0.9710619449922918
42541,Left,0.6718629353916641,0.3281370646083358
36782,Stayed,0.46915951250365434,0.5308404874963456
10381,Left,0.4907649479570153,0.5092350520429847
9207,Left,0.6384517453135333,0.3615482546864667
30380,Left,0.6699160720621337,0.33008392793786634
30199,Stayed,0.25299157346084356,0.7470084265391563
56811,Left,0.6494713491905633,0.35052865080943685
15275,Left,0.6127804164529841,0.3872195835470159
39469,Left,0.6700249895694509,0.3299750104305491
33198,Left,0.8616534578777627,0.13834654212223746
37818,Stayed,0.1683987520408587,0.8316012479591415
59420,Stayed,0.2309746750237473,0.7690253249762526
12266,Left,0.867967488205381,0.13203251179461883
68556,Stayed,0.3796310904322979,0.6203689095677022
42260,Left,0.8726169110653695,0.12738308893463035
15898,Left,0.5,0.5
3057,Left,0.608004980853267,0.3919950191467329
525,Stayed,0.14208880420212702,0.857911195797873
68702,Left,0.7189170041853811,0.28108299581461915
12848,Left,0.5733162079256935,0.4266837920743065
30534,Left,0.569049785717589,0.430950214282411
2351,Stayed,0.38801561816690944,0.6119843818330907
9094,Left,0.8423609724020793,0.15763902759792076
47757,Stayed,0.11752839418154491,0.8824716058184551
70546,Stayed,0.3529377518316153,0.6470622481683848
66632,Left,0.4877195175731306,0.5122804824268693
71746,Stayed,0.35983214989710216,0.6401678501028978
66089,Left,0.6497372400024164,0.3502627599975837
5822,Left,0.6462013036618619,0.3537986963381382
18604,Stayed,0.2663446506927812,0.7336553493072185
17325,Left,0.6633671125560284,0.33663288744397146
53370,Left,0.8822107621312181,0.11778923786878201
55484,Left,0.615946825058778,0.38405317494122193
24711,Left,0.4804474447156536,0.5195525552843462
11098,Left,0.8464258303016986,0.15357416969830134
65762,Stayed,0.45125053618845384,0.5487494638115461
71877,Stayed,0.18393287414873527,0.8160671258512648
29267,Left,0.8210067339086256,0.17899326609137464
45086,Left,0.7471105774767195,0.2528894225232805
49805,Stayed,0.22660619481825667,0.7733938051817433
32058,Stayed,0.28088539347580005,0.7191146065241999
37152,Left,0.8388542112758607,0.16114578872413934
8045,Left,0.532084922271507,0.467915077728493
29100,Left,0.8124508649148858,0.1875491350851145
69521,Left,0.564929823652373,0.43507017634762696
71068,Stayed,0.3795136807940992,0.6204863192059008
4746,Stayed,0.32622506490988884,0.6737749350901114
21502,Stayed,0.3661053732484998,0.6338946267515001
7193,Left,0.92570979313059,0.07429020686941
54383,Left,0.5880216317696612,0.4119783682303389
28740,Stayed,0.14834514329914475,0.8516548567008552
61795,Left,0.8134498265427709,0.18655017345722905
72977,Left,0.6451124553487892,0.3548875446512108
29323,Left,0.8566544998927228,0.14334550010727717
45177,Stayed,0.34256942317307615,0.6574305768269235
33912,Left,0.711251723119635,0.28874827688036514
54118,Stayed,0.24787501779903418,0.752124982200966
68076,Left,0.5107899062641768,0.48921009373582325
43583,Left,0.5484601405807574,0.4515398594192426
66661,Left,0.6127796174654455,0.3872203825345544
3804,Stayed,0.05737478708909767,0.9426252129109023
10959,Stayed,0.3497874151952377,0.6502125848047622
67885,Left,0.5089061271029616,0.49109387289703843
59305,Stayed,0.4254499364075451,0.5745500635924548
19171,Left,0.5641635417564517,0.4358364582435482
71307,Stayed,0.29561862910068226,0.7043813708993176
57335,Stayed,0.37710881373585664,0.6228911862641434
18946,Left,0.5943937821375347,0.4056062178624651
69056,Stayed,0.27173413533281093,0.7282658646671891
68588,Left,0.5393456377954139,0.46065436220458617
36634,Stayed,0.2727285951189252,0.7272714048810748
62395,Stayed,0.18714915076950936,0.8128508492304909
15007,Stayed,0.30559115525184416,0.6944088447481558
68826,Left,0.6211289700130679,0.37887102998693206
53001,Left,0.7239154232226783,0.2760845767773217
46636,Left,0.5209494209380997,0.47905057906190035
54702,Stayed,0.11418425107071926,0.8858157489292808
23275,Stayed,0.4525264467850125,0.5474735532149875
57204,Stayed,0.3460402672721219,0.6539597327278781
53099,Left,0.7505552571900171,0.24944474280998274
57000,Left,0.8347448032152749,0.16525519678472517
44276,Left,0.5743388332863981,0.425661166713602
36032,Stayed,0.2545229610548885,0.7454770389451114
41953,Stayed,0.40159089674122267,0.5984091032587773
56143,Left,0.6643702016647673,0.33562979833523265
5263,Stayed,0.40433679063410416,0.595663209365896
36987,Stayed,0.15165959486935446,0.8483404051306455
66934,Stayed,0.432815592938974,0.567184407061026
59591,Left,0.6508262449487957,0.34917375505120435
31917,Left,0.6376291997382546,0.3623708002617455
64425,Left,0.701943186566467,0.2980568134335331
55095,Stayed,0.4029610173552576,0.5970389826447425
2450,Left,0.7556373786424239,0.24436262135757625
65564,Stayed,0.4242018429883698,0.5757981570116301
70074,Stayed,0.24272710521472363,0.7572728947852764
33073,Left,0.5364438446407829,0.4635561553592171
13771,Left,0.6706450110578115,0.3293549889421885
15682,Stayed,0.3972323111802992,0.6027676888197007
21500,Left,0.7400292553747115,0.25997074462528824
31279,Left,0.7488862923336899,0.25111370766630986
43829,Stayed,0.3477765933009144,0.6522234066990857
2728,Left,0.8837676318748525,0.11623236812514745
17464,Left,0.7761436553685165,0.22385634463148346
45094,Stayed,0.2056370628195361,0.794362937180464
72490,Stayed,0.427609572311271,0.572390427688729
71467,Left,0.6033991925777847,0.39660080742221543
47031,Left,0.7646199817168978,0.23538001828310207
8526,Left,0.7988401221287786,0.20115987787122136
33639,Stayed,0.23480096215685667,0.7651990378431436
9421,Stayed,0.06664595707063674,0.9333540429293631
13248,Left,0.6085844563589667,0.3914155436410334
56599,Stayed,0.20187609776212745,0.7981239022378726
55510,Stayed,0.17448622819725734,0.8255137718027424
61364,Stayed,0.25231127506360157,0.7476887249363984
54058,Stayed,0.3085901664058424,0.6914098335941578
63257,Stayed,0.458504175919695,0.541495824080305
44178,Stayed,0.2602138494867526,0.7397861505132474
57122,Stayed,0.08717871962837966,0.9128212803716204
72476,Left,0.5905326166122935,0.4094673833877065
20590,Stayed,0.47294692352791057,0.5270530764720894
39546,Stayed,0.25320361529026963,0.7467963847097303
7428,Left,0.7614785819657419,0.23852141803425822
25765,Stayed,0.35581646380084087,0.6441835361991591
12321,Left,0.7755979015771585,0.2244020984228415
31571,Stayed,0.2046682232845826,0.7953317767154173
45423,Stayed,0.14402536004581887,0.8559746399541811
7717,Stayed,0.3137452867032871,0.686254713296713
71072,Stayed,0.22981165298074227,0.7701883470192578
17889,Left,0.7715982365532033,0.22840176344679675
61793,Left,0.5987065975123849,0.40129340248761514
44339,Left,0.6524881281409785,0.34751187185902144
37340,Stayed,0.12727889554203092,0.8727211044579691
56351,Left,0.5863930817221105,0.41360691827788953
30981,Stayed,0.13855561332699715,0.8614443866730029
43609,Stayed,0.4599628337430703,0.5400371662569298
13438,Left,0.4900801825990951,0.5099198174009051
40443,Left,0.8701071591532434,0.12989284084675648
51877,Left,0.8547981376465377,0.14520186235346239
51078,Left,0.9342591763179193,0.06574082368208078
55276,Left,0.89775707099472,0.10224292900528008
36150,Stayed,0.2733896472301409,0.7266103527698591
69219,Stayed,0.16419405167016934,0.8358059483298307
37719,Stayed,0.2587929776983685,0.7412070223016314
54451,Left,0.893546266027786,0.10645373397221401
34068,Left,0.8664876085034924,0.13351239149650773
44077,Stayed,0.10982793912021492,0.8901720608797852
37363,Stayed,0.17083357997321189,0.829166420026788
67636,Left,0.8121505758298944,0.18784942417010547
40115,Left,0.735135625913553,0.264864374086447
51397,Left,0.7413088663035814,0.2586911336964187
33957,Left,0.7050541862736505,0.2949458137263494
66495,Stayed,0.23804218134536811,0.761957818654632
26024,Left,0.6537365228122686,0.3462634771877313
68822,Left,0.8433298407470587,0.15667015925294123
67865,Left,0.7313652943912402,0.2686347056087599
36801,Left,0.8625175125362256,0.13748248746377464
14474,Stayed,0.09512427012243581,0.9048757298775641
71058,Stayed,0.2825535131252012,0.7174464868747986
24466,Stayed,0.3832138631917412,0.6167861368082589
7481,Stayed,0.39423353557758767,0.6057664644224122
64829,Stayed,0.3388085433825569,0.6611914566174434
44223,Stayed,0.31426077017800397,0.6857392298219961
48486,Left,0.6700899387440198,0.3299100612559802
32492,Stayed,0.3308859841990559,0.6691140158009443
48629,Stayed,0.2345055133140241,0.7654944866859759
63367,Stayed,0.1728050969003493,0.8271949030996507
45993,Stayed,0.05447701350626535,0.9455229864937347
48099,Stayed,0.3405935247855501,0.6594064752144498
14205,Left,0.6587072831194806,0.34129271688051943
32368,Left,0.5617316565797603,0.43826834342023985
61239,Stayed,0.2667295188152402,0.7332704811847599
70132,Left,0.8446671680586518,0.1553328319413483
61427,Left,0.671166877888984,0.32883312211101606
43252,Left,0.6215601527875617,0.3784398472124383
34523,Stayed,0.398476902764624,0.601523097235376
33393,Left,0.9201557594261947,0.07984424057380518
33005,Stayed,0.1031126421606242,0.896887357839376
35788,Left,0.6188578151790789,0.38114218482092116
25195,Stayed,0.33537523776475103,0.6646247622352488
63011,Left,0.7707006883689319,0.22929931163106818
11100,Left,0.8759741423931225,0.12402585760687741
1286,Stayed,0.18564602984072473,0.8143539701592751
18964,Stayed,0.13107174518519862,0.8689282548148013
4592,Stayed,0.059765860892420516,0.9402341391075796
9156,Left,0.9260522629822341,0.07394773701776579
23971,Left,0.5994183670677986,0.40058163293220134
72430,Stayed,0.30808666189656125,0.6919133381034386
66682,Stayed,0.03683634522992323,0.9631636547700769
43568,Stayed,0.3209181454673205,0.6790818545326797
45432,Left,0.544783257337091,0.45521674266290896
70001,Stayed,0.1812788537536677,0.8187211462463321
49817,Left,0.49172627393070095,0.5082737260692991
72727,Left,0.6487578106870981,0.3512421893129018
50971,Left,0.5221608625031454,0.4778391374968546
69494,Stayed,0.42788865262657316,0.5721113473734267
27593,Left,0.5483970991931271,0.45160290080687304
51620,Left,0.7641053629113218,0.23589463708867806
52616,Stayed,0.23186355241026163,0.7681364475897384
4802,Stayed,0.3724522193086651,0.6275477806913349
51219,Stayed,0.15203268364322123,0.8479673163567787
66703,Left,0.5051506778329636,0.4948493221670364
3182,Left,0.7616468145431698,0.23835318545683015
62082,Left,0.8649714805185404,0.13502851948145958
6559,Stayed,0.42445801754789797,0.5755419824521021
9770,Left,0.6595167011803142,0.34048329881968586
8466,Stayed,0.07589374464821613,0.9241062553517838
29559,Stayed,0.14184671284127998,0.8581532871587201
12001,Stayed,0.3535110722601325,0.6464889277398675
37177,Stayed,0.1940863917477709,0.8059136082522288
31745,Stayed,0.4486562178110827,0.5513437821889174
45152,Stayed,0.28551899521081037,0.7144810047891897
62550,Left,0.7879442506598925,0.21205574934010746
19851,Left,0.5647369544658414,0.4352630455341587
66014,Stayed,0.1659326711604444,0.8340673288395556
3803,Stayed,0.01851134184649677,0.9814886581535031
6943,Stayed,0.28972663244185626,0.7102733675581436
38152,Stayed,0.12405137754416092,0.8759486224558392
5360,Stayed,0.2871692871209417,0.7128307128790583
46605,Stayed,0.10258969908234228,0.8974103009176576
22537,Stayed,0.4586211638734463,0.5413788361265537
33769,Stayed,0.3051806642358644,0.6948193357641357
1519,Stayed,0.4662229404820114,0.5337770595179886
